fromNode,toNode,value,interaction_type,label
M102T77_5,M129T507,0,infer,C00232 -> C05715
M102T77_5,M129T288,0,infer,C00232 -> C05715
M102T77_5,M101T77_3,0,infer,C00109 -> C17234
M102T77_5,M102T92,0,infer,C00109 -> C17234
M102T77_5,M102T114,0,infer,C00109 -> C17234
M102T77_5,M102T169,0,infer,C00109 -> C17234
M102T77_5,M483T318,0,infer,C00109 -> C21017
M102T77_5,M120T168,0,infer,C00109 -> C00188
M102T77_5,M120T113,0,infer,C00109 -> C00188
M148T246,M168T309,0,infer,C00217 -> C00534
M102T77_5,M119T77_2,0,infer,C06002 -> C02170
M102T490,M103T123,0,infer,C06002 -> C21030
M102T490,M102T77_5,0,infer,C06002 -> C21030
M102T490,M102T4_1,0,infer,C06002 -> C21030
M102T490,M102T92,0,infer,C00109 -> C17234
M102T490,M102T114,0,infer,C00109 -> C17234
M102T490,M102T169,0,infer,C00109 -> C17234
M102T490,M102T138,0,infer,C00109 -> C17234
M102T490,M120T168,0,infer,C00109 -> C00188
M102T490,M120T113,0,infer,C00109 -> C00188
C09816,M208T881,3,is_candidate,M208T881 infer as C09816
M148T161,M147T77,0,infer,C03618 -> C06030
M148T161,M147T149,0,infer,C03618 -> C06030
C14115,M259T571,3,is_candidate,M259T571 infer as C14115
C14115,M258T499,3,is_candidate,M258T499 infer as C14115
C00846,M160T318,3,is_candidate,M160T318 infer as C00846
M160T318,M143T230,0,infer,C00846 -> C03586
M160T318,M158T369,0,infer,C00846 -> C02222
M160T318,M159T145,0,infer,C00846 -> C02222
C02612,M149T145,3,is_candidate,M149T145 infer as C02612
C02612,M149T307,3,is_candidate,M149T307 infer as C02612
M146T126_1,M147T77,0,infer,C00026 -> C06030
C02614,M149T307,3,is_candidate,M149T307 infer as C02614
M130T334,M148T161,0,infer,C02237 -> C00217
C03493,M167T76_2,3,is_candidate,M167T76_2 infer as C03493
C12323,M167T76_2,3,is_candidate,M167T76_2 infer as C12323
C03198,M168T341,3,is_candidate,M168T341 infer as C03198
C03198,M169T676,3,is_candidate,M169T676 infer as C03198
M130T334,M148T93,0,infer,C02237 -> C00217
M169T676,M168T341,0,infer,C03198 -> C05343
M169T676,M169T676,0,infer,C03198 -> C05343
C20258,M188T145,3,is_candidate,M188T145 infer as C20258
C20258,M188T145,3,is_candidate,M188T145 infer as C20258
C20258,M188T77,3,is_candidate,M188T77 infer as C20258
C20258,M187T324,3,is_candidate,M187T324 infer as C20258
C20258,M188T243,3,is_candidate,M188T243 infer as C20258
C20258,M188T300,3,is_candidate,M188T300 infer as C20258
M130T318,M148T161,0,infer,C02237 -> C00217
C20953,M182T135,3,is_candidate,M182T135 infer as C20953
C20953,M182T135,3,is_candidate,M182T135 infer as C20953
C20953,M183T127,3,is_candidate,M183T127 infer as C20953
C20953,M182T339,3,is_candidate,M182T339 infer as C20953
C20953,M182T492,3,is_candidate,M182T492 infer as C20953
C20953,M182T185,3,is_candidate,M182T185 infer as C20953
C20953,M182T408,3,is_candidate,M182T408 infer as C20953
C20953,M183T387,3,is_candidate,M183T387 infer as C20953
C20953,M183T76,3,is_candidate,M183T76 infer as C20953
M182T135,M182T135,0,infer,C20953 -> C21085
M182T135,M183T127,0,infer,C20953 -> C21085
M182T135,M182T408,0,infer,C20953 -> C21085
M182T135,M183T387,0,infer,C20953 -> C21085
M182T135,M199T185,0,infer,C21085 -> C21086
M182T135,M199T107,0,infer,C21085 -> C21086
M183T127,M183T127,0,infer,C20953 -> C21085
M183T127,M182T408,0,infer,C20953 -> C21085
M183T127,M183T387,0,infer,C20953 -> C21085
M183T127,M183T76,0,infer,C20953 -> C21085
M183T127,M183T320,0,infer,C20953 -> C21085
M183T127,M183T432,0,infer,C20953 -> C21085
M183T127,M183T214,0,infer,C20953 -> C21085
M182T339,M183T387,0,infer,C20953 -> C21085
M182T339,M197T317,0,infer,C06050 -> C04604
M182T339,M197T379,0,infer,C06050 -> C04604
M182T339,M183T432,0,infer,C20953 -> C21085
M182T339,M183T214,0,infer,C20953 -> C21085
M182T492,M182T492,0,infer,C20953 -> C21085
M182T492,M183T320,0,infer,C20953 -> C21085
M182T492,M183T432,0,infer,C20953 -> C21085
M182T492,M183T214,0,infer,C20953 -> C21085
M182T185,M182T135,0,infer,C20953 -> C21085
M182T185,M182T185,0,infer,C20953 -> C21085
M182T185,M182T408,0,infer,C20953 -> C21085
M182T185,M183T387,0,infer,C20953 -> C21085
M182T185,M199T349_2,0,infer,C21085 -> C21086
M182T185,M199T185,0,infer,C21085 -> C21086
M182T185,M199T107,0,infer,C21085 -> C21086
M182T185,M199T136,0,infer,C21085 -> C21086
M182T185,M183T432,0,infer,C20953 -> C21085
M182T185,M183T214,0,infer,C20953 -> C21085
M182T408,M183T127,0,infer,C20953 -> C21085
M182T408,M183T76,0,infer,C20953 -> C21085
M182T408,M183T320,0,infer,C20953 -> C21085
M182T408,M183T214,0,infer,C20953 -> C21085
M183T387,M183T387,0,infer,C20953 -> C21085
M183T387,M183T320,0,infer,C20953 -> C21085
M183T387,M183T432,0,infer,C20953 -> C21085
M183T76,M182T135,0,infer,C20953 -> C21085
M183T76,M183T127,0,infer,C20953 -> C21085
M183T76,M182T339,0,infer,C20953 -> C21085
M183T76,M182T492,0,infer,C20953 -> C21085
M183T76,M182T185,0,infer,C20953 -> C21085
M183T76,M182T408,0,infer,C20953 -> C21085
M183T76,M183T387,0,infer,C20953 -> C21085
M183T76,M183T76,0,infer,C20953 -> C21085
M183T76,M182T433,0,infer,C20953 -> C21085
M183T76,M183T320,0,infer,C20953 -> C21085
M183T76,M183T432,0,infer,C20953 -> C21085
M183T76,M183T214,0,infer,C20953 -> C21085
C01179,M181T185,3,is_candidate,M181T185 infer as C01179
C01179,M181T185,3,is_candidate,M181T185 infer as C01179
C01179,M181T231,3,is_candidate,M181T231 infer as C01179
C01179,M181T417,3,is_candidate,M181T417 infer as C01179
C01179,M181T443_1,3,is_candidate,M181T443_1 infer as C01179
M181T185,M182T135,0,infer,C01179 -> C03672
M181T185,M183T127,0,infer,C01179 -> C03672
M181T185,M182T185,0,infer,C01179 -> C03672
M181T185,M182T408,0,infer,C01179 -> C03672
M181T185,M183T387,0,infer,C01179 -> C03672
M181T185,M181T185,0,infer,C01179 -> C05350
M181T185,M181T231,0,infer,C01179 -> C05350
M181T185,M181T417,0,infer,C01179 -> C05350
M181T185,M181T443_1,0,infer,C01179 -> C05350
M181T185,M181T340,0,infer,C01179 -> C05350
M181T185,M181T311_1,0,infer,C01179 -> C05350
M181T185,M181T527,0,infer,C01179 -> C05350
M181T185,M183T432,0,infer,C01179 -> C03672
M181T185,M183T214,0,infer,C01179 -> C03672
M181T231,M182T135,0,infer,C01179 -> C03672
M181T231,M183T127,0,infer,C01179 -> C03672
M181T231,M182T339,0,infer,C01179 -> C03672
M181T231,M182T492,0,infer,C01179 -> C03672
M181T231,M182T185,0,infer,C01179 -> C03672
M181T231,M182T408,0,infer,C01179 -> C03672
M181T231,M183T387,0,infer,C01179 -> C03672
M181T231,M183T76,0,infer,C01179 -> C03672
M181T231,M181T185,0,infer,C01179 -> C05350
M181T231,M182T433,0,infer,C01179 -> C03672
M181T231,M183T320,0,infer,C01179 -> C03672
M181T231,M183T432,0,infer,C01179 -> C03672
M181T231,M183T214,0,infer,C01179 -> C03672
M181T417,M181T417,0,infer,C01179 -> C05350
M181T417,M181T443_1,0,infer,C01179 -> C05350
M146T95,M147T81,0,infer,C03656 -> C01186
M130T533,M148T93,0,infer,C02237 -> C00217
M181T443_1,M182T185,0,infer,C01179 -> C03672
M181T443_1,M181T185,0,infer,C01179 -> C05350
M181T443_1,M181T417,0,infer,C01179 -> C05350
M181T443_1,M181T443_1,0,infer,C01179 -> C05350
M181T443_1,M182T433,0,infer,C01179 -> C03672
M181T443_1,M181T340,0,infer,C01179 -> C05350
M181T443_1,M181T311_1,0,infer,C01179 -> C05350
C01743,M324T391,3,is_candidate,M324T391 infer as C01743
C01743,M323T655,3,is_candidate,M323T655 infer as C01743
C01743,M324T496,3,is_candidate,M324T496 infer as C01743
C01743,M324T618,3,is_candidate,M324T618 infer as C01743
M324T496,M485T723,0,infer,C20350 -> C21253
M324T496,M485T740,0,infer,C20350 -> C21253
M324T496,M486T594,0,infer,C20350 -> C21253
M324T496,M535T603,0,infer,C01743 -> C21260
C03741,M132T244,1,is_candidate,M132T244 infer as C03741
C11861,M346T411,3,is_candidate,M346T411 infer as C11861
C11861,M347T581,3,is_candidate,M347T581 infer as C11861
C11861,M347T782,3,is_candidate,M347T782 infer as C11861
C03741,M131T162,1,is_candidate,M131T162 infer as C03741
C03741,M131T318,1,is_candidate,M131T318 infer as C03741
C03741,M132T122,1,is_candidate,M132T122 infer as C03741
C03741,M132T174_2,1,is_candidate,M132T174_2 infer as C03741
C03741,M132T338,1,is_candidate,M132T338 infer as C03741
M146T95,M243T402_1,0,infer,C04076 -> C03366
M347T782,M363T447,0,infer,C11861 -> C02034
C11864,M333T652,3,is_candidate,M333T652 infer as C11864
M333T652,M346T411,0,infer,C11864 -> C20633
M333T652,M347T581,0,infer,C11864 -> C20633
M333T652,M330T523,0,infer,C11864 -> C11867
C11859,M365T752,3,is_candidate,M365T752 infer as C11859
C00825,M483T768,3,is_candidate,M483T768 infer as C00825
C00825,M484T674,3,is_candidate,M484T674 infer as C00825
C01823,M485T723,3,is_candidate,M485T723 infer as C01823
C05406,M146T126_1,3,is_candidate,M146T126_1 infer as C05406
M131T162,M114T156,0,infer,C01110 -> C03564
C20781,M160T144,3,is_candidate,M160T144 infer as C20781
C20485,M162T137,3,is_candidate,M162T137 infer as C20485
C20485,M162T382,3,is_candidate,M162T382 infer as C20485
C11437,M214T124,3,is_candidate,M214T124 infer as C11437
C11437,M214T447,3,is_candidate,M214T447 infer as C11437
M214T447,M216T130,0,infer,C11437 -> C11434
M214T447,M217T510,0,infer,C11437 -> C11434
M214T447,M171T263,0,infer,C11437 -> C00118
C00555,M88T66,3,is_candidate,M88T66 infer as C00555
C00555,M88T66,3,is_candidate,M88T66 infer as C00555
M88T66,M104T103,0,infer,C00555 -> C00334
M88T66,M104T137,0,infer,C00555 -> C00334
C00441,M118T136_1,3,is_candidate,M118T136_1 infer as C00441
C00441,M118T136_1,3,is_candidate,M118T136_1 infer as C00441
M118T136_1,M214T447,0,infer,C00441 -> C03082
M118T136_1,M191T336,0,infer,C00441 -> C16850
M118T136_1,M214T377,0,infer,C00441 -> C03082
C21139,M171T562,3,is_candidate,M171T562 infer as C21139
M132T244,M131T162,0,infer,C00430 -> C03741
M132T244,M132T244,0,infer,C00430 -> C03741
M132T244,M131T318,0,infer,C00430 -> C03741
M132T244,M132T122,0,infer,C00430 -> C03741
C06326,M190T339,3,is_candidate,M190T339 infer as C06326
C06326,M190T456,3,is_candidate,M190T456 infer as C06326
M190T456,M118T191,0,infer,C06326 -> C01826
M190T456,M118T388,0,infer,C06326 -> C01826
M190T456,M118T427,0,infer,C06326 -> C01826
M190T456,M118T136_2,0,infer,C06326 -> C01826
M190T456,M118T342,0,infer,C06326 -> C01826
M190T456,M118T95,0,infer,C06326 -> C01826
M190T456,M204T340,0,infer,C06212 -> C08299
M190T456,M118T169,0,infer,C06326 -> C01826
M190T456,M205T137,0,infer,C06212 -> C08299
C00109,M102T77_5,3,is_candidate,M102T77_5 infer as C00109
C00349,M102T77_5,3,is_candidate,M102T77_5 infer as C00349
C06002,M102T77_5,3,is_candidate,M102T77_5 infer as C06002
C03981,M132T85,3,is_candidate,M132T85 infer as C03981
C04294,M143T230,3,is_candidate,M143T230 infer as C04294
C04294,M143T6,3,is_candidate,M143T6 infer as C04294
M143T230,M143T230,0,infer,C03586 -> C04105
M143T230,M171T263,0,infer,C04294 -> C00118
M143T6,M171T414,0,infer,C04294 -> C00118
C04593,M206T377,3,is_candidate,M206T377 infer as C04593
C14095,M236T456,3,is_candidate,M236T456 infer as C14095
M236T456,M236T456,0,infer,C14095 -> C14094
M236T456,M236T509,0,infer,C14095 -> C14094
C05125,M469T568,3,is_candidate,M469T568 infer as C05125
C05125,M469T127,3,is_candidate,M469T127 infer as C05125
M469T568,M146T349,0,infer,C05125 -> C06006
C02721,M104T103,3,is_candidate,M104T103 infer as C02721
C18318,M173T230,3,is_candidate,M173T230 infer as C18318
C18318,M173T341,3,is_candidate,M173T341 infer as C18318
C05601,M191T230,3,is_candidate,M191T230 infer as C05601
M132T122,M132T244,0,infer,C00430 -> C03741
M132T122,M131T318,0,infer,C00430 -> C03741
M132T122,M132T122,0,infer,C00430 -> C03741
M132T122,M132T174_2,0,infer,C00430 -> C03741
M132T122,M132T338,0,infer,C00430 -> C03741
M191T230,M173T230,0,infer,C06201 -> C03063
C06201,M191T230,3,is_candidate,M191T230 infer as C06201
C02635,M123T116,3,is_candidate,M123T116 infer as C02635
C02635,M123T116,3,is_candidate,M123T116 infer as C02635
C00900,M132T399,3,is_candidate,M132T399 infer as C00900
C00900,M132T399,3,is_candidate,M132T399 infer as C00900
C00900,M132T480,3,is_candidate,M132T480 infer as C00900
C00900,M132T559,3,is_candidate,M132T559 infer as C00900
C00900,M132T144,3,is_candidate,M132T144 infer as C00900
C00900,M132T439,3,is_candidate,M132T439 infer as C00900
C00900,M132T233,3,is_candidate,M132T233 infer as C00900
M132T399,M132T399,0,infer,C06010 -> C04181
M132T399,M132T480,0,infer,C06010 -> C04181
M132T399,M132T144,0,infer,C06010 -> C04181
M132T399,M132T439,0,infer,C06010 -> C04181
M132T399,M132T233,0,infer,C06010 -> C04181
M132T480,M132T399,0,infer,C06010 -> C04181
M132T480,M132T480,0,infer,C06010 -> C04181
M132T480,M132T144,0,infer,C06010 -> C04181
M132T480,M132T439,0,infer,C06010 -> C04181
M132T480,M132T233,0,infer,C06010 -> C04181
M132T559,M132T559,0,infer,C06010 -> C04181
M132T559,M132T144,0,infer,C06010 -> C04181
M132T559,M132T439,0,infer,C06010 -> C04181
M132T144,M132T233,0,infer,C06010 -> C04181
M132T144,M132T308,0,infer,C06010 -> C04181
M132T144,M133T107,0,infer,C06010 -> C04181
M132T144,M115T68,0,infer,C03589 -> C00596
M132T439,M132T399,0,infer,C06010 -> C04181
M132T439,M132T480,0,infer,C06010 -> C04181
M132T439,M132T559,0,infer,C06010 -> C04181
M132T439,M132T439,0,infer,C06010 -> C04181
M132T439,M159T145,0,infer,C03589 -> C03453
M132T439,M132T308,0,infer,C06010 -> C04181
M132T439,M133T479,0,infer,C06010 -> C04181
M132T233,M132T144,0,infer,C06010 -> C04181
M132T233,M132T233,0,infer,C06010 -> C04181
C03589,M132T399,3,is_candidate,M132T399 infer as C03589
C06010,M132T399,3,is_candidate,M132T399 infer as C06010
C00149,M134T108,3,is_candidate,M134T108 infer as C00149
M146T95,M146T108,0,infer,C03656 -> C01186
C00497,M134T108,3,is_candidate,M134T108 infer as C00497
C03790,M147T307,3,is_candidate,M147T307 infer as C03790
C03790,M147T307,3,is_candidate,M147T307 infer as C03790
C03015,M148T308,3,is_candidate,M148T308 infer as C03015
C06033,M176T132,3,is_candidate,M176T132 infer as C06033
C06033,M176T245,3,is_candidate,M176T245 infer as C06033
M132T338,M133T528,0,infer,C03341 -> C03943
M176T245,M158T369,0,infer,C06033 -> C06035
M176T245,M159T145,0,infer,C06033 -> C06035
M176T245,M177T360,0,infer,C06033 -> C06034
M176T245,M177T378,0,infer,C06033 -> C06034
C00204,M178T134,3,is_candidate,M178T134 infer as C00204
C00204,M178T411,3,is_candidate,M178T411 infer as C00204
C00204,M178T391,3,is_candidate,M178T391 infer as C00204
C00204,M178T134,3,is_candidate,M178T134 infer as C00204
C00204,M178T102,3,is_candidate,M178T102 infer as C00204
M178T411,M176T132,0,infer,C20680 -> C04349
M178T411,M176T267,0,infer,C20680 -> C04349
M178T411,M196T301,0,infer,C00204 -> C03752
M178T411,M196T279,0,infer,C00204 -> C00257
M178T411,M196T167,0,infer,C00204 -> C00257
M178T411,M196T218,0,infer,C00204 -> C00257
M178T411,M197T159,0,infer,C00204 -> C00257
M178T411,M177T136,0,infer,C20680 -> C04349
M178T391,M176T245,0,infer,C20680 -> C04349
M178T391,M176T299,0,infer,C20680 -> C04349
M178T391,M177T360,0,infer,C00204 -> C20845
M178T391,M177T378,0,infer,C00204 -> C20845
M178T391,M195T434,0,infer,C00204 -> C03752
M178T391,M195T326,0,infer,C00204 -> C03752
M178T391,M195T301,0,infer,C00204 -> C03752
M178T391,M180T162,0,infer,C20251 -> C19891
M178T134,M179T316,0,infer,C00691 -> C01214
M178T134,M176T245,0,infer,C20680 -> C04349
M178T134,M178T411,0,infer,C00691 -> C20251
M178T134,M178T391,0,infer,C00691 -> C20251
M178T134,M178T134,0,infer,C00691 -> C20251
M178T134,M178T102,0,infer,C00691 -> C20251
M178T134,M176T299,0,infer,C01040 -> C02670
M178T134,M176T132,0,infer,C01040 -> C02670
M178T134,M176T267,0,infer,C01040 -> C02670
M178T134,M196T279,0,infer,C00204 -> C00257
M178T134,M196T322,0,infer,C01115 -> C15930
M178T134,M196T167,0,infer,C00204 -> C00257
M178T134,M196T218,0,infer,C00204 -> C00257
M178T134,M196T388,0,infer,C01115 -> C15930
M178T134,M179T129,0,infer,C00691 -> C20251
M178T134,M181T372,0,infer,C00691 -> C06153
M178T134,M180T324,0,infer,C00691 -> C01214
M178T134,M180T253,0,infer,C00691 -> C01214
M178T134,M181T137,0,infer,C00691 -> C06153
M178T134,M177T136,0,infer,C20680 -> C04349
M178T134,M180T162,0,infer,C00691 -> C06153
M178T102,M176T245,0,infer,C20680 -> C04349
M178T102,M176T132,0,infer,C20680 -> C04349
M178T102,M177T360,0,infer,C00204 -> C20845
M178T102,M177T378,0,infer,C00204 -> C20845
M178T102,M176T267,0,infer,C20680 -> C04349
M178T102,M195T326,0,infer,C00204 -> C03752
M178T102,M195T301,0,infer,C00204 -> C03752
M178T102,M196T301,0,infer,C00204 -> C03752
M178T102,M196T279,0,infer,C00204 -> C00257
M178T102,M196T322,0,infer,C00204 -> C00257
M178T102,M196T167,0,infer,C00204 -> C00257
M178T102,M196T218,0,infer,C00204 -> C00257
M178T102,M177T136,0,infer,C20680 -> C04349
M178T102,M180T162,0,infer,C20251 -> C19891
C01216,M178T411,3,is_candidate,M178T411 infer as C01216
C20680,M178T411,3,is_candidate,M178T411 infer as C20680
C00679,M192T126,3,is_candidate,M192T126 infer as C00679
C00679,M192T126,3,is_candidate,M192T126 infer as C00679
C00902,M131T246,1,is_candidate,M131T246 infer as C00902
C03921,M192T126,3,is_candidate,M192T126 infer as C03921
C06203,M192T124,3,is_candidate,M192T124 infer as C06203
M192T124,M122T542,0,infer,C06203 -> C06202
M192T124,M123T77_2,0,infer,C06203 -> C06202
C14086,M206T165,3,is_candidate,M206T165 infer as C14086
M206T165,M206T138_1,0,infer,C14086 -> C14085
M206T165,M206T165,0,infer,C14086 -> C14085
M206T165,M206T330,0,infer,C14086 -> C14085
M206T165,M206T316,0,infer,C14086 -> C14085
M206T165,M207T271,0,infer,C14086 -> C14085
C01275,M220T324,3,is_candidate,M220T324 infer as C01275
C01275,M220T324,3,is_candidate,M220T324 infer as C01275
C01275,M221T185,3,is_candidate,M221T185 infer as C01275
C01275,M221T92_1,3,is_candidate,M221T92_1 infer as C01275
M146T177,M242T111,0,infer,C04076 -> C03366
C04115,M220T324,3,is_candidate,M220T324 infer as C04115
C16149,M220T324,3,is_candidate,M220T324 infer as C16149
C18158,M248T396,3,is_candidate,M248T396 infer as C18158
M248T396,M248T396,0,infer,C18158 -> C10772
M248T396,M248T477,0,infer,C18158 -> C10772
M248T396,M249T732,0,infer,C18158 -> C10772
C00270,M309T326,3,is_candidate,M309T326 infer as C00270
C00270,M309T590_1,3,is_candidate,M309T590_1 infer as C00270
M131T246,M148T168,0,infer,C00671 -> C06007
C02218,M88T134,3,is_candidate,M88T134 infer as C02218
C02218,M88T318,3,is_candidate,M88T318 infer as C02218
C02218,M88T134,3,is_candidate,M88T134 infer as C02218
M131T246,M86T98,0,infer,C00671 -> C02223
M131T246,M174T292,0,infer,C00233 -> C04236
C20904,M88T318,3,is_candidate,M88T318 infer as C20904
M132T265_1,M131T246,0,infer,C01933 -> C00902
C00684,M149T307,3,is_candidate,M149T307 infer as C00684
C03826,M149T307,3,is_candidate,M149T307 infer as C03826
C02167,M187T374,3,is_candidate,M187T374 infer as C02167
M146T177,M147T81,0,infer,C03656 -> C01186
M187T374,M187T374,0,infer,C04484 -> C05375
C02514,M187T374,3,is_candidate,M187T374 infer as C02514
C02514,M186T76,3,is_candidate,M186T76 infer as C02514
C03341,M131T318,3,is_candidate,M131T318 infer as C03341
C19694,M161T386,3,is_candidate,M161T386 infer as C19694
C00671,M131T246,1,is_candidate,M131T246 infer as C00671
C00993,M161T388,3,is_candidate,M161T388 infer as C00993
C00993,M161T388,3,is_candidate,M161T388 infer as C00993
C00993,M161T105,3,is_candidate,M161T105 infer as C00993
M161T388,M143T267,0,infer,C06442 -> C06231
M146T177,M243T308,0,infer,C04076 -> C03366
M146T177,M243T112,0,infer,C04076 -> C03366
M146T177,M243T402_1,0,infer,C04076 -> C03366
C06442,M161T388,3,is_candidate,M161T388 infer as C06442
C01726,M270T514,3,is_candidate,M270T514 infer as C01726
C01726,M271T495,3,is_candidate,M271T495 infer as C01726
C01602,M133T82,3,is_candidate,M133T82 infer as C01602
C20450,M157T149,3,is_candidate,M157T149 infer as C20450
C20450,M157T215,3,is_candidate,M157T215 infer as C20450
M157T149,M159T145,0,infer,C20450 -> C20901
M157T149,M126T137_1,0,infer,C20450 -> C11101
C10858,M185T530,3,is_candidate,M185T530 infer as C10858
C10858,M185T371,3,is_candidate,M185T371 infer as C10858
C10858,M186T139,3,is_candidate,M186T139 infer as C10858
C10858,M186T275,3,is_candidate,M186T275 infer as C10858
M132T242,M131T246,0,infer,C00407 -> C00671
M132T242,M132T265_1,0,infer,C00407 -> C21092
