splash_id,mz,intensity
splash10-01yr-0900000000-767d6f40ccd0f7814124,QE4FtXPqs2hAUYQ2ETQE6kBSgZmZmZmaQFK8A0bcXWRAVgTe0ojOcEBYvw8nuy/sQF0EjOcDr7hAXT3bItDlYA==,AAAAAAAAAABBY/dtgAAAAEE4dZuAAAAAAAAAAAAAAAAAAAAAAAAAAEEzIQFAAAAAQUmOLcAAAAAAAAAAAAAAAA==
splash10-01yr-0900000000-25746a58075757fa655a,QE4FtXPqs2hAUYQyylenh0BSgY/FBIFvQFK8A0bcXWRAVgTe0ojOcEBYvw8nuy/sQF0EjOcDr7hAXT3bItDlYA==,AAAAAAAAAABBXwM2QAAAAEE0ZPSAAAAAAAAAAAAAAAAAAAAAAAAAAEEx792gAAAAQUPNpuAAAAAAAAAAAAAAAA==
splash10-0g4i-0900000000-0ca95af53c13d7bea860,QE4FtXPqs2hAUYQyylenh0BSgY/FBIFvQFK8A0bcXWRAVgTe0ojOcEBYvw8nuy/sQF0EjOcDr7hAXT3bItDlYA==,AAAAAAAAAABBSC6KQAAAAEEi/lGAAAAAAAAAAAAAAAAAAAAAAAAAAEEsHK9gAAAAQS6JQMAAAAAAAAAAAAAAAA==
splash10-01yr-0900000000-b016f03032abb4a89131,QE4FtXPqs2hAUYQ2ETQE6kBSgZmZmZmaQFK8A0bcXWRAVgTe0ojOcEBYvw2ETQE7QF0EjOcDr7hAXT3bItDlYA==,AAAAAAAAAABBVI+2IAAAAEEv8H/gAAAAAAAAAAAAAAAAAAAAAAAAAEEwNeogAAAAQTmHQYAAAAAAAAAAAAAAAA==
splash10-01yr-0900000000-771821c3a6e75168e4b3,QEx7nA6+36RATYZprULDykBOBbVz6rNoQFFCOIZZSvVAUYQyylenh0BSvAnUlRgrQFXC5I6Kcd5AVgTe0ojOcEBXPLkjopx4QFi/A6+36RBAXMKKcd5prUBdBI6Kcd5qQF092yLQ5WA=,QL7OhWBBiTdA0DN14A0bcQAAAAAAAAAAQMO2OEGJN0xA/SJIAAAAAEDG720BOpKjQNFL2H/LkjoAAAAAAAAAAEDDYVH/LkjpQMDRq36Q/5dAzp+bn1WbPUDh39mANG3GAAAAAAAAAAA=
splash10-01yr-0900000000-59501ff450731ad8a8d5,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSQLeANG0BdPdsi0OVg,AAAAAAAAAABBNnSIQAAAAAAAAAAAAAAAAAAAAAAAAABBFy3ngAAAAAAAAAAAAAAA
splash10-01yr-0900000000-834aed40f420e21fa60b,QE4FtXPqs2hAUYQxJul41UBSgY/FBIFvQFK8A0bcXWRAVgTe0ojOcEBYvw2ETQE7QF0EjOcDr7hAXT3bItDlYA==,AAAAAAAAAABBXllQgAAAAEEz/+cgAAAAAAAAAAAAAAAAAAAAAAAAAEEswWWAAAAAQUJtleAAAAAAAAAAAAAAAA==
splash10-01yr-0900000000-f9870824c1ae75e1e846,QE4FtXPqs2hAUYQyylenh0BSgZFocrAhQFK8A0bcXWRAVgTe0ojOcEBYvw8nuy/sQF0Ejopx3mpAXT3bItDlYA==,AAAAAAAAAABBWvuaAAAAAEExq6HgAAAAAAAAAAAAAAAAAAAAAAAAAEExbYfgAAAAQT919WAAAAAAAAAAAAAAAA==
splash10-01yr-0900000000-003bb3fef69ac2e59e2f,QE4FtXPqs2hAUYQyylenh0BSgZFocrAhQFK8A0bcXWRAVgTe0ojOcEBYvw8nuy/sQF0Ejopx3mpAXT3bItDlYA==,AAAAAAAAAABBU/VzwAAAAEEjcLIgAAAAAAAAAAAAAAAAAAAAAAAAAEEsU5uAAAAAQTbu2UAAAAAAAAAAAAAAAA==
splash10-0600-0900000000-d9eda6e699a898a52489,QEx7peNT989ATgW1c+qzaEBRhDLKV6eHQFIB3MY/FBJAUrwDRtxdZEBWBN7SiM5wQF0Ejopx3mpAXT3bItDlYA==,QSAgtyAAAAAAAAAAAAAAAEEsnaegAAAAQOwybYA0bcYAAAAAAAAAAAAAAAAAAAAAQQ0uUh/y5I8AAAAAAAAAAA==
splash10-01yr-0900000000-d0e4a47fb2c0db8cd180,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSQLeANG0BdPdsi0OVg,AAAAAAAAAABBM/PlQAAAAAAAAAAAAAAAAAAAAAAAAABBFLTxgAAAAAAAAAAAAAAA
splash10-0g4i-0900000000-bcf9d33931d13834cb5c,QE4FtXPqs2hAUYQ2ETQE6kBSgZmZmZmaQFK8A0bcXWRAVgTe0ojOcEBYvw2ETQE7QF0EjOcDr7hAXT3bItDlYA==,AAAAAAAAAABBPxxEIAAAAEEUom+AAAAAAAAAAAAAAAAAAAAAAAAAAEEkJBrgAAAAQSQIDIAAAAAAAAAAAAAAAA==
splash10-01yr-0900000000-4da16549066c8ff715a1,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSOinHeakBdPdsi0OVg,AAAAAAAAAABBN351IAAAAAAAAAAAAAAAAAAAAAAAAABBF6bTn/LkjwAAAAAAAAAA
splash10-01yr-0900000000-8ca4d5f28860d45e8263,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSEtdzGP0BdPdsi0OVg,AAAAAAAAAABBYKBwQAAAAAAAAAAAAAAAAAAAAAAAAABBUC7NAAAAAAAAAAAAAAAA
splash10-01yr-0900000000-56fa697da8e46b8b8913,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSEtdzGP0BdPdsi0OVg,AAAAAAAAAABBX+kJ4AAAAAAAAAAAAAAAAAAAAAAAAABBT0AQYAAAAAAAAAAAAAAA
splash10-01yr-0900000000-27059fc8c51488e32968,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSEtdzGP0BdPdsi0OVg,AAAAAAAAAABBXIo0IAAAAAAAAAAAAAAAAAAAAAAAAABBS0R+wAAAAAAAAAAAAAAA
splash10-01yr-0900000000-b58d8ec73200b6a40747,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABBV8qMoAAAAAAAAAAAAAAAAAAAAAAAAABBR3gmAAAAAAAAAAAAAAAA
splash10-01yr-0900000000-56213feeee586199fca2,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSEtdzGP0BdPdsi0OVg,AAAAAAAAAABBVpyWoAAAAAAAAAAAAAAAAAAAAAAAAABBRaxuIAAAAAAAAAAAAAAA
splash10-01yr-0900000000-81f825f00dee8c93cd06,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABBVdR14AAAAAAAAAAAAAAAAAAAAAAAAABBRFhPgAAAAAAAAAAAAAAA
splash10-01yr-0900000000-f93eff7485adf7090caa,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSEtdzGP0BdPdsi0OVg,AAAAAAAAAABBYubmgAAAAAAAAAAAAAAAAAAAAAAAAABBUUkGwAAAAAAAAAAAAAAA
splash10-01yr-0900000000-637161bc747f4503a148,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABBYqrvwAAAAAAAAAAAAAAAAAAAAAAAAABBUbsPAAAAAAAAAAAAAAAA
splash10-01yr-0900000000-f20aafa8ac6f5067ca5f,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABBWCGn4AAAAAAAAAAAAAAAAAAAAAAAAABBRuyk4AAAAAAAAAAAAAAA
splash10-01yr-0900000000-ea3aadf304571d547502,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABBXytZIAAAAAAAAAAAAAAAAAAAAAAAAABBUClQgAAAAAAAAAAAAAAA
splash10-01yr-0900000000-22c7892d6a9b777fab04,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABBXb9w4AAAAAAAAAAAAAAAAAAAAAAAAABBThyhQAAAAAAAAAAAAAAA
splash10-01yr-0900000000-ab578990fca0a19e3ea5,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABBVefcoAAAAAAAAAAAAAAAAAAAAAAAAABBRW1toAAAAAAAAAAAAAAA
splash10-01yr-0900000000-1c65e3a832a3ff0218ff,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABBWtn6YAAAAAAAAAAAAAAAAAAAAAAAAABBSd3rQAAAAAAAAAAAAAAA
splash10-01yr-0900000000-f5461725ce20aead1e5e,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABBWgicIAAAAAAAAAAAAAAAAAAAAAAAAABBSovFwAAAAAAAAAAAAAAA
splash10-01yr-0900000000-b80c716bd476c4f257e1,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABBVE2xYAAAAAAAAAAAAAAAAAAAAAAAAABBRB9loAAAAAAAAAAAAAAA
splash10-01yr-0900000000-a6d2388ac27e90b7103f,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABBVkvXwAAAAAAAAAAAAAAAAAAAAAAAAABBRk6XAAAAAAAAAAAAAAAA
splash10-01yr-0900000000-0f208601411083454a81,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABBWLidIAAAAAAAAAAAAAAAAAAAAAAAAABBSGnIoAAAAAAAAAAAAAAA
splash10-01yr-0900000000-51ec9c4caea05b1ae4e0,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABBUrUuIAAAAAAAAAAAAAAAAAAAAAAAAABBQjwRYAAAAAAAAAAAAAAA
splash10-01yr-0900000000-cb8ad872ba086c7640e8,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSLQ5WBBkBdPdsi0OVg,AAAAAAAAAABBIQ5JgAAAAAAAAAAAAAAAAAAAAAAAAABBEArmH/LkjwAAAAAAAAAA
splash10-01yr-0900000000-cb8ad872ba086c7640e8,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSLQ5WBBkBdPdsi0OVg,AAAAAAAAAABBIQ5JgAAAAAAAAAAAAAAAAAAAAAAAAABBEArmH/LkjwAAAAAAAAAA
splash10-01yr-1900000000-efe10fe033ff0c61d76e,QEWCSowVTJhARgZWBBiTdUBNhkJa7mMgQE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFXC0ojOcDtAVgTe0ojOcEBcwocrAgxKQF0Ef8uSOipAXT3bItDlYA==,QNDzhh/y5I9Ay9PYoJAt4EDO0He+dsi0AAAAAAAAAABBEG4kQAAAAAAAAAAAAAAAQOkMAn/LkjoAAAAAAAAAAEDnzJGANG3GQQIOLB/y5I8AAAAAAAAAAA==
splash10-01yr-1900000000-efe10fe033ff0c61d76e,QEWCSowVTJhARgZWBBiTdUBNhkJa7mMgQE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFXC0ojOcDtAVgTe0ojOcEBcwocrAgxKQF0Ef8uSOipAXT3bItDlYA==,QNDzhh/y5I9Ay9PYoJAt4EDO0He+dsi0AAAAAAAAAABBEG4kQAAAAAAAAAAAAAAAQOkMAn/LkjoAAAAAAAAAAEDnzJGANG3GQQIOLB/y5I8AAAAAAAAAAA==
splash10-01yr-0900000000-0dc4cf677f8eebfcd842,QEWCTdLxqfxATYZCWu5jIEBOBbVz6rNoQFGEKpkwvg5AUrwDRtxdZEBVwtDlYEGJQFYE3tKIznBAXMKHKwIMSkBdBH/LkjoqQF092yLQ5WA=,QNObbh/y5I9A064HX2/SIAAAAAAAAAAAQRXVIkAAAAAAAAAAAAAAAEDmAZ2gJ1JUAAAAAAAAAABA5CqsH/Lkj0EGXdXAGjbjAAAAAAAAAAA=
splash10-01yr-0900000000-0dc4cf677f8eebfcd842,QEWCTdLxqfxATYZCWu5jIEBOBbVz6rNoQFGEKpkwvg5AUrwDRtxdZEBVwtDlYEGJQFYE3tKIznBAXMKHKwIMSkBdBH/LkjoqQF092yLQ5WA=,QNObbh/y5I9A064HX2/SIAAAAAAAAAAAQRXVIkAAAAAAAAAAAAAAAEDmAZ2gJ1JUAAAAAAAAAABA5CqsH/Lkj0EGXdXAGjbjAAAAAAAAAAA=
splash10-01yr-0900000000-1b4fbe988a8c050921a5,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXMRysCDEnEBdBItDlYEGQF092yLQ5WA=,AAAAAAAAAABBGUDTwAAAAAAAAAAAAAAAAAAAAAAAAABA4FD1IFvAGkEJxj8/5ckdAAAAAAAAAAA=
splash10-01yr-0900000000-1b4fbe988a8c050921a5,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXMRysCDEnEBdBItDlYEGQF092yLQ5WA=,AAAAAAAAAABBGUDTwAAAAAAAAAAAAAAAAAAAAAAAAABA4FD1IFvAGkEJxj8/5ckdAAAAAAAAAAA=
splash10-01yr-0900000000-7f6c820dc3f05bde1ffe,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABBfYe6wAAAAAAAAAAAAAAAAAAAAAAAAABBbV8ygAAAAAAAAAAAAAAA
splash10-01yr-0900000000-7f6c820dc3f05bde1ffe,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABBfYe6wAAAAAAAAAAAAAAAAAAAAAAAAABBbV8ygAAAAAAAAAAAAAAA
splash10-01yr-0900000000-0bb4d8b79830e4b71f46,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABBZkXogAAAAAAAAAAAAAAAAAAAAAAAAABBVgbcoAAAAAAAAAAAAAAA
splash10-01yr-0900000000-0bb4d8b79830e4b71f46,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABBZkXogAAAAAAAAAAAAAAAAAAAAAAAAABBVgbcoAAAAAAAAAAAAAAA
splash10-01yr-1900000000-67a1277cc6d8bb5cdac6,QEWCSowVTJhARgZWBBiTdUBOBbVz6rNoQFGEKpkwvg5AUrwDRtxdZEBVwtKIznA7QFYE3tKIznBAXMR3mmtQsUBdBH/LkjoqQF092yLQ5WA=,QL9kkZzgdfdAwSe/oPkJbAAAAAAAAAAAQPyyTl/YrawAAAAAAAAAAEDHGXthE0BPAAAAAAAAAABA12w1f2K2rkDqQXdATqSpAAAAAAAAAAA=
splash10-01yr-1900000000-67a1277cc6d8bb5cdac6,QEWCSowVTJhARgZWBBiTdUBOBbVz6rNoQFGEKpkwvg5AUrwDRtxdZEBVwtKIznA7QFYE3tKIznBAXMR3mmtQsUBdBH/LkjoqQF092yLQ5WA=,QL9kkZzgdfdAwSe/oPkJbAAAAAAAAAAAQPyyTl/YrawAAAAAAAAAAEDHGXthE0BPAAAAAAAAAABA12w1f2K2rkDqQXdATqSpAAAAAAAAAAA=
splash10-01yr-0900000000-e9796f93eb429b26701e,QE4FtXPqs2hAUYQvg3tKI0BSvANG3F1kQFYE3tKIznBAXQSM5wOvuEBdPdsi0OVg,AAAAAAAAAABBZ//WwAAAAAAAAAAAAAAAAAAAAAAAAABBWYmQYAAAAAAAAAAAAAAA
splash10-01yr-0900000000-e9796f93eb429b26701e,QE4FtXPqs2hAUYQvg3tKI0BSvANG3F1kQFYE3tKIznBAXQSM5wOvuEBdPdsi0OVg,AAAAAAAAAABBZ//WwAAAAAAAAAAAAAAAAAAAAAAAAABBWYmQYAAAAAAAAAAAAAAA
splash10-01yr-1900000000-67a1277cc6d8bb5cdac6,QEWCSowVTJhARgZWBBiTdUBOBbVz6rNoQFGEKpkwvg5AUrwDRtxdZEBVwtKIznA7QFYE3tKIznBAXMR3mmtQsUBdBH/LkjoqQF092yLQ5WA=,QL9kkZzgdfdAwSe/oPkJbAAAAAAAAAAAQPyyTl/YrawAAAAAAAAAAEDHGXthE0BPAAAAAAAAAABA12w1f2K2rkDqQXdATqSpAAAAAAAAAAA=
splash10-01yr-1900000000-67a1277cc6d8bb5cdac6,QEWCSowVTJhARgZWBBiTdUBOBbVz6rNoQFGEKpkwvg5AUrwDRtxdZEBVwtKIznA7QFYE3tKIznBAXMR3mmtQsUBdBH/LkjoqQF092yLQ5WA=,QL9kkZzgdfdAwSe/oPkJbAAAAAAAAAAAQPyyTl/YrawAAAAAAAAAAEDHGXthE0BPAAAAAAAAAABA12w1f2K2rkDqQXdATqSpAAAAAAAAAAA=
splash10-01yr-0900000000-e9796f93eb429b26701e,QE4FtXPqs2hAUYQvg3tKI0BSvANG3F1kQFYE3tKIznBAXQSM5wOvuEBdPdsi0OVg,AAAAAAAAAABBZ//WwAAAAAAAAAAAAAAAAAAAAAAAAABBWYmQYAAAAAAAAAAAAAAA
splash10-01yr-0900000000-e9796f93eb429b26701e,QE4FtXPqs2hAUYQvg3tKI0BSvANG3F1kQFYE3tKIznBAXQSM5wOvuEBdPdsi0OVg,AAAAAAAAAABBZ//WwAAAAAAAAAAAAAAAAAAAAAAAAABBWYmQYAAAAAAAAAAAAAAA
splash10-01yr-0900000000-48a555eebde88eddb2d1,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSEtdzGP0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAR/Z6D5CWvAAAAAAAAAAA
splash10-01yr-0900000000-48a555eebde88eddb2d1,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSEtdzGP0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAR+KwIMSbpgAAAAAAAAAA
splash10-01yr-0900000000-1646dc0306ee9193cfda,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASPgqmTC+DgAAAAAAAAAA
splash10-01yr-0900000000-3399625379ac5d582e3a,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSEtdzGP0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASHufVZs9CAAAAAAAAAAA
splash10-01yr-0900000000-3399625379ac5d582e3a,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSEtdzGP0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASFUh/y5I6QAAAAAAAAAA
splash10-01yr-0900000000-295001fcba7f88732c7b,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSEtdzGP0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABARtybpeNT+AAAAAAAAAAA
splash10-01yr-0900000000-1ea7444cba95961dd0c6,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAR9zGPxQSBgAAAAAAAAAA
splash10-01yr-0900000000-3399625379ac5d582e3a,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSEtdzGP0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASFv7FbVz6wAAAAAAAAAA
splash10-01yr-0900000000-5c2c8c60f03b9e896176,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAR1YoJAt4AwAAAAAAAAAA
splash10-01yr-0900000000-1ea7444cba95961dd0c6,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASAsi0OVgQgAAAAAAAAAA
splash10-01yr-0900000000-5c2c8c60f03b9e896176,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAR7/fO2RaHQAAAAAAAAAA
splash10-01yr-0900000000-48a555eebde88eddb2d1,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSEtdzGP0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASDCtq59VmwAAAAAAAAAA
splash10-01yr-0900000000-5f153c3600a9b2f5e210,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABARvZwOvt+kQAAAAAAAAAA
splash10-01yr-0900000000-1646dc0306ee9193cfda,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASO+7L+xW1gAAAAAAAAAA
splash10-01yr-0900000000-5c2c8c60f03b9e896176,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAR0ylenhsIgAAAAAAAAAA
splash10-01yr-0900000000-cc1edf230592b06c2d06,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSEtdzGP0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAR3JrULDyfAAAAAAAAAAA
splash10-01yr-0900000000-98505dfd21a8cb815be3,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASIFenhsImgAAAAAAAAAA
splash10-01yr-0900000000-98505dfd21a8cb815be3,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASJZprULDygAAAAAAAAAA
splash10-01yr-0900000000-5c2c8c60f03b9e896176,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAR77CJoCdSQAAAAAAAAAA
splash10-01yr-0900000000-1ea7444cba95961dd0c6,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAR9AgxJul4wAAAAAAAAAA
splash10-01yr-0900000000-48a555eebde88eddb2d1,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSEtdzGP0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASAeKCQLeAQAAAAAAAAAA
splash10-01yr-0900000000-98505dfd21a8cb815be3,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASKeqzZ6D5AAAAAAAAAAA
splash10-01yr-0900000000-4c3faca58065c0683a1f,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASU5Pdl/YrgAAAAAAAAAA
splash10-01yr-0900000000-98505dfd21a8cb815be3,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASHRGc4HX3AAAAAAAAAAA
splash10-01yr-0900000000-48a555eebde88eddb2d1,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSEtdzGP0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAR/s9B8hLXgAAAAAAAAAA
splash10-01yr-0900000000-1646dc0306ee9193cfda,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASOCGWUr08QAAAAAAAAAA
splash10-01yr-0900000000-9966f3193e74d4bf7a4c,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASSb52yLQ5QAAAAAAAAAA
splash10-01yr-0900000000-d1d0950a5b36d3ee0dd5,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASXr7fpD/lwAAAAAAAAAA
splash10-01yr-0900000000-9966f3193e74d4bf7a4c,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASSb52yLQ5QAAAAAAAAAA
splash10-01yr-0900000000-d1d0950a5b36d3ee0dd5,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASXr7fpD/lwAAAAAAAAAA
splash10-01yr-0900000000-f8cef66f2e5d13165f76,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASkvGp++dsgAAAAAAAAAA
