,scan_time,totalIons
"[786, ]",157.2,191208.6123948
"[787, ]",157.4,191117.4768876
"[788, ]",157.6,190886.8068985
"[789, ]",157.8,190326.4635996
"[790, ]",158,189420.4133404
"[791, ]",158.2,188365.3514603
"[792, ]",158.4,187295.7460461
"[793, ]",158.6,186231.8030734
"[794, ]",158.8,185227.2263305
"[795, ]",159,184342.2761167
"[796, ]",159.2,183621.4174999
"[797, ]",159.4,183220.3974259
"[798, ]",159.6,183308.850724
"[799, ]",159.8,183794.9266311
"[800, ]",160,184269.3200272
"[801, ]",160.2,184272.8367014
"[802, ]",160.4,183670.6509394
"[803, ]",160.6,182690.0948697
"[804, ]",160.8,181650.9474308
"[805, ]",161,180750.2615899
"[806, ]",161.2,180016.5879736
"[807, ]",161.4,179403.9117935
"[808, ]",161.6,178807.388473
"[809, ]",161.8,178025.9119288
"[810, ]",162,177029.9182552
"[811, ]",162.2,176122.8547169
"[812, ]",162.4,175667.4155991
"[813, ]",162.6,175843.5473349
"[814, ]",162.8,176499.4368851
"[815, ]",163,177067.8864162
"[816, ]",163.2,176939.3191897
"[817, ]",163.4,176043.699744
"[818, ]",163.6,174827.0496623
"[819, ]",163.8,173715.1845524
"[820, ]",164,172778.9743411
"[821, ]",164.2,171847.7113156
"[822, ]",164.4,170934.091266
"[823, ]",164.6,170362.5422932
"[824, ]",164.8,170303.77211
"[825, ]",165,170516.143472
"[826, ]",165.2,170700.8582771
"[827, ]",165.4,170724.1636946
"[828, ]",165.6,170453.3201726
"[829, ]",165.8,169785.807716
"[830, ]",166,168893.108898
"[831, ]",166.2,168136.3086782
"[832, ]",166.4,167667.9949563
"[833, ]",166.6,167289.9226719
"[834, ]",166.8,166680.6439567
"[835, ]",167,165677.55733
"[836, ]",167.2,164447.3173885
"[837, ]",167.4,163391.5998573
"[838, ]",167.6,162762.4727942
"[839, ]",167.8,162434.4088098
"[840, ]",168,162116.6564296
"[841, ]",168.2,161682.5557758
"[842, ]",168.4,161301.0860265
"[843, ]",168.6,161334.3454203
"[844, ]",168.8,161929.1998106
"[845, ]",169,162727.246447
"[846, ]",169.2,163289.1990715
"[847, ]",169.4,163505.6831542
"[848, ]",169.6,163319.8358607
"[849, ]",169.8,162710.6763548
"[850, ]",170,161975.9894595
"[851, ]",170.2,161441.335764
"[852, ]",170.4,161147.0080106
"[853, ]",170.6,161021.7190398
"[854, ]",170.8,161023.0899467
"[855, ]",171,161075.6016419
"[856, ]",171.2,161018.7388074
"[857, ]",171.4,160680.0651956
"[858, ]",171.6,160085.4492238
"[859, ]",171.8,159523.7946226
"[860, ]",172,159236.7982409
"[861, ]",172.2,159090.4092247
"[862, ]",172.4,158724.5558932
"[863, ]",172.6,157961.4375807
"[864, ]",172.8,156896.2429104
"[865, ]",173,155810.2462179
"[866, ]",173.2,155137.2501336
"[867, ]",173.4,155164.8470858
"[868, ]",173.6,155753.3833834
"[869, ]",173.8,156497.1897898
"[870, ]",174,157058.4271585
"[871, ]",174.2,157276.4609621
"[872, ]",174.4,157036.13502
"[873, ]",174.6,156211.0278732
"[874, ]",174.8,154908.6663073
"[875, ]",175,153571.9724638
"[876, ]",175.2,152599.1053938
"[877, ]",175.4,152020.1654446
"[878, ]",175.6,151641.0202766
"[879, ]",175.8,151349.5535463
"[880, ]",176,151159.8915553
"[881, ]",176.2,150990.6739587
"[882, ]",176.4,150636.383929
"[883, ]",176.6,149995.5743549
"[884, ]",176.8,149222.5616707
"[885, ]",177,148669.8477667
"[886, ]",177.2,148565.9568647
"[887, ]",177.4,148769.8643666
"[888, ]",177.6,148917.9819177
"[889, ]",177.8,148734.9956474
"[890, ]",178,148220.3095091
"[891, ]",178.2,147574.5527491
"[892, ]",178.4,146968.3138709
"[893, ]",178.6,146496.2450562
"[894, ]",178.8,146334.5972499
"[895, ]",179,146664.747397
"[896, ]",179.2,147367.3669915
"[897, ]",179.4,148005.3155425
"[898, ]",179.6,148186.9905106
"[899, ]",179.8,147951.671359
"[900, ]",180,147711.4646263
"[901, ]",180.2,147714.385254
"[902, ]",180.4,147813.3885749
"[903, ]",180.6,147784.7783437
"[904, ]",180.8,147560.2476335
"[905, ]",181,147153.9227458
"[906, ]",181.2,146526.4050082
"[907, ]",181.4,145644.9118641
"[908, ]",181.6,144713.6488386
"[909, ]",181.8,144186.6841427
"[910, ]",182,144396.0156677
"[911, ]",182.2,145205.6256059
"[912, ]",182.4,146222.3020925
"[913, ]",182.6,147292.5631578
"[914, ]",182.8,148354.1219446
"[915, ]",183,148959.466753
"[916, ]",183.2,148668.7152784
"[917, ]",183.4,147611.0307938
"[918, ]",183.6,146126.6366319
"[919, ]",183.8,144378.6111104
"[920, ]",184,142615.2075896
"[921, ]",184.2,141281.1959553
"[922, ]",184.4,140731.3430745
"[923, ]",184.6,141053.3273848
"[924, ]",184.8,142069.1694062
"[925, ]",185,143397.5185989
"[926, ]",185.2,144619.5330989
"[927, ]",185.4,145387.1217601
"[928, ]",185.6,145457.3360358
"[929, ]",185.8,144862.1836223
"[930, ]",186,143890.1510173
"[931, ]",186.2,142719.4561195
"[932, ]",186.4,141263.9106073
"[933, ]",186.6,139533.3492478
"[934, ]",186.8,138023.6827149
"[935, ]",187,137389.4892567
"[936, ]",187.2,137724.2289617
"[937, ]",187.4,138480.1947165
"[938, ]",187.6,139071.0555953
"[939, ]",187.8,139328.2496529
"[940, ]",188,139364.5488837
"[941, ]",188.2,139304.4673982
"[942, ]",188.4,139297.9704915
"[943, ]",188.6,139482.1488549
"[944, ]",188.8,139851.9956977
"[945, ]",189,140251.1680276
"[946, ]",189.2,140451.7972739
"[947, ]",189.4,140307.375211
"[948, ]",189.6,139893.1825097
"[949, ]",189.8,139513.7393185
"[950, ]",190,139479.4666457
"[951, ]",190.2,139738.9852845
"[952, ]",190.4,139908.3816951
"[953, ]",190.6,139770.0393063
"[954, ]",190.8,139495.0234589
"[955, ]",191,139330.097397
"[956, ]",191.2,139259.8235166
"[957, ]",191.4,139015.5636677
"[958, ]",191.6,138443.657067
"[959, ]",191.8,137826.9873754
"[960, ]",192,137734.6001705
"[961, ]",192.2,138525.1366213
"[962, ]",192.4,139954.4560882
"[963, ]",192.6,141303.4284892
"[964, ]",192.8,141980.4776895
"[965, ]",193,141906.8659488
"[966, ]",193.2,141346.165022
"[967, ]",193.4,140670.5463332
"[968, ]",193.6,140287.5268631
"[969, ]",193.8,140400.2988577
"[970, ]",194,140794.3451878
"[971, ]",194.2,141049.0954548
"[972, ]",194.4,140936.681088
"[973, ]",194.6,140555.0325248
"[974, ]",194.8,140162.0590783
"[975, ]",195,139986.8214123
"[976, ]",195.2,140158.1847762
"[977, ]",195.4,140736.4094696
"[978, ]",195.6,141719.1113066
"[979, ]",195.8,142906.6147153
"[980, ]",196,143891.1046917
"[981, ]",196.2,144303.0920209
"[982, ]",196.4,143973.0610831
"[983, ]",196.6,142946.7286436
"[984, ]",196.8,141592.4514289
"[985, ]",197,140541.6214789
"[986, ]",197.2,140226.4320985
"[987, ]",197.4,140603.0142667
"[988, ]",197.6,141349.1452544
"[989, ]",197.8,142139.3240773
"[990, ]",198,142826.9233004
"[991, ]",198.2,143471.7263861
"[992, ]",198.4,144242.8913261
"[993, ]",198.6,145279.7737884
"[994, ]",198.8,146483.8472893
"[995, ]",199,147564.6583774
"[996, ]",199.2,148337.1346198
"[997, ]",199.4,148842.0455958
"[998, ]",199.6,149235.3170654
"[999, ]",199.8,149594.6138856
"[1000, ]",200,149859.3181288
"[1001, ]",200.2,149989.4350761
"[1002, ]",200.4,150011.1907727
"[1003, ]",200.6,149959.9307752
"[1004, ]",200.8,149952.1225662
"[1005, ]",201,150128.3139067
"[1006, ]",201.2,150432.8936596
"[1007, ]",201.4,150615.5223021
"[1008, ]",201.6,150523.5523298
"[1009, ]",201.8,150343.2482686
"[1010, ]",202,150392.8989406
"[1011, ]",202.2,150702.0086468
"[1012, ]",202.4,151147.2553699
"[1013, ]",202.6,151878.5448002
"[1014, ]",202.8,153142.7593912
"[1015, ]",203,154781.7084063
"[1016, ]",203.2,156242.6779415
"[1017, ]",203.4,156990.6566734
"[1018, ]",203.6,156771.6691954
"[1019, ]",203.8,155689.4872003
"[1020, ]",204,154161.3432265
"[1021, ]",204.2,152652.3323448
"[1022, ]",204.4,151475.200145
"[1023, ]",204.6,150865.02736
"[1024, ]",204.8,151042.7684213
"[1025, ]",205,151983.2105627
"[1026, ]",205.2,153274.8432919
"[1027, ]",205.4,154373.4165653
"[1028, ]",205.6,154947.528538
"[1029, ]",205.8,154963.0257465
"[1030, ]",206,154545.0183478
"[1031, ]",206.2,153905.2220526
"[1032, ]",206.4,153423.0204477
"[1033, ]",206.6,153550.9916276
"[1034, ]",206.8,154459.8433053
"[1035, ]",207,155776.4503823
"[1036, ]",207.2,156773.3977302
"[1037, ]",207.4,156908.6406773
"[1038, ]",207.6,156248.519197
"[1039, ]",207.8,155363.27096
"[1040, ]",208,154762.8733374
"[1041, ]",208.2,154610.9410889
"[1042, ]",208.4,154872.7247043
"[1043, ]",208.6,155289.3611961
"[1044, ]",208.8,155408.3916788
"[1045, ]",209,155055.9493933
"[1046, ]",209.2,154534.0510925
"[1047, ]",209.4,154238.2332229
"[1048, ]",209.6,154320.6068468
"[1049, ]",209.8,154677.9367136
"[1050, ]",210,155069.2412298
"[1051, ]",210.2,155297.1694051
"[1052, ]",210.4,155333.6474498
"[1053, ]",210.6,155275.9501502
"[1054, ]",210.8,155281.0165454
"[1055, ]",211,155483.4935357
"[1056, ]",211.2,155899.2359578
"[1057, ]",211.4,156435.3201649
"[1058, ]",211.6,156930.9924204
"[1059, ]",211.8,157189.3189662
"[1060, ]",212,157088.0506687
"[1061, ]",212.2,156747.2908942
"[1062, ]",212.4,156498.1434642
"[1063, ]",212.6,156528.8398581
"[1064, ]",212.8,156654.8440847
"[1065, ]",213,156582.9012741
"[1066, ]",213.2,156249.1152435
"[1067, ]",213.4,155757.1980808
"[1068, ]",213.6,155232.3791523
"[1069, ]",213.8,154926.3688878
"[1070, ]",214,155186.4835731
"[1071, ]",214.2,156138.6678301
"[1072, ]",214.4,157529.9595314
"[1073, ]",214.6,158907.303745
"[1074, ]",214.8,159895.250791
"[1075, ]",215,160354.8026296
"[1076, ]",215.2,160321.9008638
"[1077, ]",215.4,159882.0781637
"[1078, ]",215.6,159080.8724809
"[1079, ]",215.8,157884.9648169
"[1080, ]",216,156340.548774
"[1081, ]",216.2,154764.9595001
"[1082, ]",216.4,153607.9736714
"[1083, ]",216.6,153182.6945056
"[1084, ]",216.8,153548.726651
"[1085, ]",217,154511.4609308
"[1086, ]",217.2,155800.4114509
"[1087, ]",217.4,157193.0740591
"[1088, ]",217.6,158392.4983974
"[1089, ]",217.8,159015.2477631
"[1090, ]",218,158790.7766575
"[1091, ]",218.2,157743.7018003
"[1092, ]",218.4,156276.831405
"[1093, ]",218.6,155007.2523956
"[1094, ]",218.8,154354.641101
"[1095, ]",219,154331.9913347
"[1096, ]",219.2,154684.9700621
"[1097, ]",219.4,155129.2631107
"[1098, ]",219.6,155517.2297667
"[1099, ]",219.8,155823.3592405
"[1100, ]",220,156086.9906
"[1101, ]",220.2,156400.6302596
"[1102, ]",220.4,156812.6771934
"[1103, ]",220.6,157143.4829917
"[1104, ]",220.8,157047.7579264
"[1105, ]",221,156489.202767
"[1106, ]",221.2,156013.1404408
"[1107, ]",221.4,156312.8326126
"[1108, ]",221.6,157450.029698
"[1109, ]",221.8,158730.3971488
"[1110, ]",222,159526.7152504
"[1111, ]",222.2,159832.546701
"[1112, ]",222.4,159936.8548356
"[1113, ]",222.6,160106.5492694
"[1114, ]",222.8,160479.5551586
"[1115, ]",223,160918.2453703
"[1116, ]",223.2,161138.961383
"[1117, ]",223.4,160953.710136
"[1118, ]",223.6,160330.841561
"[1119, ]",223.8,159411.2610466
"[1120, ]",224,158491.0248811
"[1121, ]",224.2,157878.8255381
"[1122, ]",224.4,157696.0180817
"[1123, ]",224.6,157873.9975616
"[1124, ]",224.8,158297.9654251
"[1125, ]",225,158841.2617946
"[1126, ]",225.2,159411.9763024
"[1127, ]",225.4,159952.3520441
"[1128, ]",225.6,160359.988234
"[1129, ]",225.8,160615.0961289
"[1130, ]",226,160867.1641867
"[1131, ]",226.2,161117.3248957
"[1132, ]",226.4,161047.3490386
"[1133, ]",226.6,160463.044671
"[1134, ]",226.8,159709.7611254
"[1135, ]",227,159370.7298857
"[1136, ]",227.2,159652.2426398
"[1137, ]",227.4,160291.8005164
"[1138, ]",227.6,160934.0406021
"[1139, ]",227.8,161364.6245816
"[1140, ]",228,161512.8017374
"[1141, ]",228.2,161393.2944175
"[1142, ]",228.4,161050.0312477
"[1143, ]",228.6,160563.8361313
"[1144, ]",228.8,160064.9452248
"[1145, ]",229,159715.9600089
"[1146, ]",229.2,159609.9829441
"[1147, ]",229.4,159567.7828531
"[1148, ]",229.6,159241.6858221
"[1149, ]",229.8,158598.7304806
"[1150, ]",230,157991.9551606
"[1151, ]",230.2,157701.9785465
"[1152, ]",230.4,157735.6551728
"[1153, ]",230.6,157967.3384409
"[1154, ]",230.8,158319.4230985
"[1155, ]",231,158869.9316305
"[1156, ]",231.2,159721.7416597
"[1157, ]",231.4,160846.3621644
"[1158, ]",231.6,162132.3920567
"[1159, ]",231.8,163416.9318328
"[1160, ]",232,164540.5986631
"[1161, ]",232.2,165457.7949916
"[1162, ]",232.4,166184.7332826
"[1163, ]",232.6,166651.0204465
"[1164, ]",232.8,166733.9305123
"[1165, ]",233,166432.2117825
"[1166, ]",233.2,165818.9395558
"[1167, ]",233.4,164891.8488557
"[1168, ]",233.6,163734.9822363
"[1169, ]",233.8,162624.9648705
"[1170, ]",234,161822.0306529
"[1171, ]",234.2,161510.4175514
"[1172, ]",234.4,161846.2897448
"[1173, ]",234.6,162691.9008906
"[1174, ]",234.8,163442.9194595
"[1175, ]",235,163581.3810576
"[1176, ]",235.2,163281.3312579
"[1177, ]",235.4,163062.9994311
"[1178, ]",235.6,163183.1624021
"[1179, ]",235.8,163750.5390495
"[1180, ]",236,164887.1400885
"[1181, ]",236.2,166345.6658331
"[1182, ]",236.4,167357.5739478
"[1183, ]",236.6,167195.8069322
"[1184, ]",236.8,165862.5701584
"[1185, ]",237,164105.1271024
"[1186, ]",237.2,162760.3270269
"[1187, ]",237.4,162297.0200954
"[1188, ]",237.6,162772.1883519
"[1189, ]",237.8,163706.1931912
"[1190, ]",238,164289.2458611
"[1191, ]",238.2,164128.9093571
"[1192, ]",238.4,163595.5669639
"[1193, ]",238.6,163327.1672325
"[1194, ]",238.8,163669.7151464
"[1195, ]",239,164634.177961
"[1196, ]",239.2,165852.3181589
"[1197, ]",239.4,166658.8286554
"[1198, ]",239.6,166709.4330018
"[1199, ]",239.8,166201.8398167
"[1200, ]",240,165397.1174596
"[1201, ]",240.2,164553.9501044
"[1202, ]",240.4,164175.6990061
"[1203, ]",240.6,164673.2786103
"[1204, ]",240.8,165833.0658575
"[1205, ]",241,166946.3018743
"[1206, ]",241.2,167372.8923424
"[1207, ]",241.4,166809.3303924
"[1208, ]",241.6,165311.1675567
"[1209, ]",241.8,163475.9404347
"[1210, ]",242,162292.1325142
"[1211, ]",242.2,162273.1186314
"[1212, ]",242.4,162996.063411
"[1213, ]",242.6,163641.820171
"[1214, ]",242.8,163733.1344922
"[1215, ]",243,163400.6001592
"[1216, ]",243.2,163073.1918259
"[1217, ]",243.4,163067.8274076
"[1218, ]",243.6,163531.6111762
"[1219, ]",243.8,164388.4279959
"[1220, ]",244,165261.45728
"[1221, ]",244.2,165679.762702
"[1222, ]",244.4,165396.2233899
"[1223, ]",244.6,164567.7783828
"[1224, ]",244.8,163643.012264
"[1225, ]",245,163053.2838734
"[1226, ]",245.2,163065.0855938
"[1227, ]",245.4,163763.5328629
"[1228, ]",245.6,164925.8235053
"[1229, ]",245.8,166123.6385181
"[1230, ]",246,167108.545727
"[1231, ]",246.2,167873.3925744
"[1232, ]",246.4,168430.2788037
"[1233, ]",246.6,168800.4236698
"[1234, ]",246.8,169124.0173056
"[1235, ]",247,169602.8214456
"[1236, ]",247.2,170418.9282905
"[1237, ]",247.4,171616.2068615
"[1238, ]",247.6,172763.2983186
"[1239, ]",247.8,173105.1905814
"[1240, ]",248,172382.1861972
"[1241, ]",248.2,171154.270837
"[1242, ]",248.4,170196.3645337
"[1243, ]",248.6,169849.2270618
"[1244, ]",248.8,169982.0262183
"[1245, ]",249,170326.9583182
"[1246, ]",249.2,170674.8110458
"[1247, ]",249.4,170862.8041066
"[1248, ]",249.6,170884.26178
"[1249, ]",249.8,170962.1650554
"[1250, ]",250,171264.8374596
"[1251, ]",250.2,171715.8062289
"[1252, ]",250.4,172246.5260176
"[1253, ]",250.6,172953.556356
"[1254, ]",250.8,173860.2026618
"[1255, ]",251,174678.634088
"[1256, ]",251.2,175025.5331412
"[1257, ]",251.4,174827.8245227
"[1258, ]",251.6,174298.1776177
"[1259, ]",251.8,173560.4508853
"[1260, ]",252,172536.9794689
"[1261, ]",252.2,171269.6058315
"[1262, ]",252.4,170186.3509528
"[1263, ]",252.6,169815.0139937
"[1264, ]",252.8,170281.8375994
"[1265, ]",253,171268.8905757
"[1266, ]",253.2,172286.0438994
"[1267, ]",253.4,172912.7271719
"[1268, ]",253.6,173063.050095
"[1269, ]",253.8,173042.8441192
"[1270, ]",254,173257.5400625
"[1271, ]",254.2,173865.5074755
"[1272, ]",254.4,174726.5562252
"[1273, ]",254.6,175659.6669948
"[1274, ]",254.8,176521.490605
"[1275, ]",255,176949.6903986
"[1276, ]",255.2,176481.1978627
"[1277, ]",255.4,175204.5855048
"[1278, ]",255.6,173913.0719848
"[1279, ]",255.8,173305.1641765
"[1280, ]",256,173376.5705452
"[1281, ]",256.2,173748.5631554
"[1282, ]",256.4,174215.8039937
"[1283, ]",256.6,174735.1392946
"[1284, ]",256.8,175203.1549932
"[1285, ]",257,175552.9746743
"[1286, ]",257.2,175762.5446178
"[1287, ]",257.4,175694.893342
"[1288, ]",257.6,175311.158616
"[1289, ]",257.8,174901.6150774
"[1290, ]",258,174767.0277814
"[1291, ]",258.2,174825.3807321
"[1292, ]",258.4,174790.2735943
"[1293, ]",258.6,174661.2891353
"[1294, ]",258.8,174797.1877335
"[1295, ]",259,175508.0923741
"[1296, ]",259.2,176712.0466657
"[1297, ]",259.4,177950.3332347
"[1298, ]",259.6,178728.1142907
"[1299, ]",259.8,178858.3504473
"[1300, ]",260,178409.9446779
"[1301, ]",260.2,177577.565764
"[1302, ]",260.4,176752.9950591
"[1303, ]",260.6,176400.0163317
"[1304, ]",260.8,176730.5837113
"[1305, ]",261,177534.6504172
"[1306, ]",261.2,178318.2131242
"[1307, ]",261.4,178638.8861322
"[1308, ]",261.6,178379.9635398
"[1309, ]",261.8,177803.5269859
"[1310, ]",262,177244.4353845
"[1311, ]",262.2,176770.1611978
"[1312, ]",262.4,176372.002147
"[1313, ]",262.6,176265.1310125
"[1314, ]",262.8,176682.8999926
"[1315, ]",263,177566.4196948
"[1316, ]",263.2,178621.8988074
"[1317, ]",263.4,179487.1198825
"[1318, ]",263.6,179844.9861911
"[1319, ]",263.8,179610.9783418
"[1320, ]",264,178994.2490455
"[1321, ]",264.2,178327.9286818
"[1322, ]",264.4,177818.0109154
"[1323, ]",264.6,177332.6502641
"[1324, ]",264.8,176558.0282544
"[1325, ]",265,175465.057818
"[1326, ]",265.2,174424.8374954
"[1327, ]",265.4,173816.5124545
"[1328, ]",265.6,173694.0249022
"[1329, ]",265.8,173869.0837544
"[1330, ]",266,174276.5411303
"[1331, ]",266.2,175078.6408829
"[1332, ]",266.4,176289.9861509
"[1333, ]",266.6,177551.9357653
"[1334, ]",266.8,178418.4681427
"[1335, ]",267,178656.5291081
"[1336, ]",267.2,178361.3072849
"[1337, ]",267.4,177836.0711238
"[1338, ]",267.6,177311.1925907
"[1339, ]",267.8,176960.5384446
"[1340, ]",268,177073.5488578
"[1341, ]",268.2,177825.5211011
"[1342, ]",268.4,179014.156998
"[1343, ]",268.6,180189.7990817
"[1344, ]",268.8,180976.2228117
"[1345, ]",269,181351.5532822
"[1346, ]",269.2,181532.0361574
"[1347, ]",269.4,181592.3560615
"[1348, ]",269.6,181438.6952781
"[1349, ]",269.8,181079.9945045
"[1350, ]",270,180806.8264012
"[1351, ]",270.2,180989.216625
"[1352, ]",270.4,181661.4378489
"[1353, ]",270.6,182526.9569473
"[1354, ]",270.8,183350.6335825
"[1355, ]",271,184176.6944037
"[1356, ]",271.2,185160.528729
"[1357, ]",271.4,186273.4071179
"[1358, ]",271.6,187150.1914948
"[1359, ]",271.8,187301.2892783
"[1360, ]",272,186646.8302397
"[1361, ]",272.2,185685.8244947
"[1362, ]",272.4,184926.640089
"[1363, ]",272.6,184394.5493933
"[1364, ]",272.8,183775.6743297
"[1365, ]",273,182870.8161635
"[1366, ]",273.2,181886.2665824
"[1367, ]",273.4,181330.2744228
"[1368, ]",273.6,181636.9403384
"[1369, ]",273.8,182791.6611905
"[1370, ]",274,184288.512724
"[1371, ]",274.2,185584.258174
"[1372, ]",274.4,186475.5860851
"[1373, ]",274.6,186969.7682243
"[1374, ]",274.8,187133.382984
"[1375, ]",275,187152.2776575
"[1376, ]",275.2,187285.2556279
"[1377, ]",275.4,187703.9186778
"[1378, ]",275.6,188419.0552484
"[1379, ]",275.8,189334.3442282
"[1380, ]",276,190350.4842729
"[1381, ]",276.2,191275.5484149
"[1382, ]",276.4,191632.8782816
"[1383, ]",276.6,190923.8809898
"[1384, ]",276.8,189199.9953508
"[1385, ]",277,187207.5907712
"[1386, ]",277.2,185910.6532282
"[1387, ]",277.4,185717.474563
"[1388, ]",277.6,186287.3546056
"[1389, ]",277.8,187155.9731457
"[1390, ]",278,188095.2827987
"[1391, ]",278.2,188888.6802726
"[1392, ]",278.4,189313.9594384
"[1393, ]",278.6,189353.8349482
"[1394, ]",278.8,189108.442611
"[1395, ]",279,188658.1294929
"[1396, ]",279.2,188220.989002
"[1397, ]",279.4,188158.2253074
"[1398, ]",279.6,188608.1807976
"[1399, ]",279.8,189319.8602986
"[1400, ]",280,189892.2437365
"[1401, ]",280.2,190042.2686364
"[1402, ]",280.4,189752.1728129
"[1403, ]",280.6,189248.9903718
"[1404, ]",280.8,188816.7970667
"[1405, ]",281,188636.6122148
"[1406, ]",281.2,188776.2659059
"[1407, ]",281.4,189254.0567669
"[1408, ]",281.6,190032.0166368
"[1409, ]",281.8,191001.7842651
"[1410, ]",282,191927.0272211
"[1411, ]",282.2,192340.0874341
"[1412, ]",282.4,191845.1304343
"[1413, ]",282.6,190626.5730039
"[1414, ]",282.8,189343.1657161
"[1415, ]",283,188596.6771005
"[1416, ]",283.2,188606.8098907
"[1417, ]",283.4,189128.6485868
"[1418, ]",283.6,189667.4746077
"[1419, ]",283.8,190043.34152
"[1420, ]",284,190627.2286551
"[1421, ]",284.2,191709.1126269
"[1422, ]",284.4,192951.273498
"[1423, ]",284.6,193796.8846438
"[1424, ]",284.8,193948.1612413
"[1425, ]",285,193403.3151509
"[1426, ]",285.2,192578.5060274
"[1427, ]",285.4,192226.9578115
"[1428, ]",285.6,192805.8381561
"[1429, ]",285.8,193973.3144029
"[1430, ]",286,194936.2871013
"[1431, ]",286.2,195206.8922047
"[1432, ]",286.4,194791.2093873
"[1433, ]",286.6,194027.4354236
"[1434, ]",286.8,193435.1440331
"[1435, ]",287,193327.2596197
"[1436, ]",287.2,193700.6827414
"[1437, ]",287.4,194472.7417512
"[1438, ]",287.6,195376.4674292
"[1439, ]",287.8,195985.5077258
"[1440, ]",288,196200.0844598
"[1441, ]",288.2,196319.3533611
"[1442, ]",288.4,196649.9207407
"[1443, ]",288.6,197286.3791756
"[1444, ]",288.8,197965.6933526
"[1445, ]",289,198079.5978355
"[1446, ]",289.2,197196.9722031
"[1447, ]",289.4,195558.5000252
"[1448, ]",289.6,193870.3175706
"[1449, ]",289.8,192737.2928105
"[1450, ]",290,192399.2152452
"[1451, ]",290.2,192779.9101341
"[1452, ]",290.4,193560.0157714
"[1453, ]",290.6,194359.910152
"[1454, ]",290.8,194989.7524708
"[1455, ]",291,195420.9921015
"[1456, ]",291.2,195657.0265089
"[1457, ]",291.4,195800.733316
"[1458, ]",291.6,196127.6648121
"[1459, ]",291.8,196892.8096827
"[1460, ]",292,197982.4422587
"[1461, ]",292.2,198927.8911905
"[1462, ]",292.4,199282.7772667
"[1463, ]",292.6,198926.9971208
"[1464, ]",292.8,198135.1493678
"[1465, ]",293,197351.3482422
"[1466, ]",293.2,196813.6547097
"[1467, ]",293.4,196407.9854732
"[1468, ]",293.6,195963.3944013
"[1469, ]",293.8,195581.924652
"[1470, ]",294,195501.6371907
"[1471, ]",294.2,195802.5214554
"[1472, ]",294.4,196364.0568473
"[1473, ]",294.6,196923.9233091
"[1474, ]",294.8,197246.1460379
"[1475, ]",295,197328.6388712
"[1476, ]",295.2,197320.2346158
"[1477, ]",295.4,197262.7161302
"[1478, ]",295.6,197021.0788859
"[1479, ]",295.8,196511.5187473
"[1480, ]",296,195886.8620328
"[1481, ]",296.2,195463.4306111
"[1482, ]",296.4,195508.7897485
"[1483, ]",296.6,196019.54198
"[1484, ]",296.8,196798.0978965
"[1485, ]",297,197671.4252038
"[1486, ]",297.2,198501.4199317
"[1487, ]",297.4,199198.0194567
"[1488, ]",297.6,199793.3506842
"[1489, ]",297.8,200314.6529385
"[1490, ]",298,200519.7525334
"[1491, ]",298.2,200029.5043009
