,Cluster,dimension_1,dimension_2,dimension_3,dimension_4,dimension_5,dimension_6,dimension_7,dimension_8,dimension_9,rsd
430.2613715009949,1,0.905287244208309,0.07551293606728497,1.6157910916146476,0.7292564096126081,5.075004936384931,-0.20402210208777008,1.2885745051225208,-10.27707325126929,-2.2173528022170244,0.9451634602188952
437.22010687643177,1,0.3586490341679309,0.24882437567844382,1.5473988930308624,0.9112508838760168,4.375711632306685,-0.15681022233772823,1.3041770186549402,-9.64129113500323,-2.7595547552062056,0.9547855731061429
437.73417637967816,1,2.069426728863372,1.1421249845554653,1.05085139054023,1.5226010056958166,5.782017279171024,0.3259401054433337,1.007020625330633,-8.505923356554025,-1.1501489036850514,0.1542574468374819
440.43434507118354,1,-0.06128518907149117,0.5736873417041246,1.4153791300839147,1.3069997584259907,3.5998081192976716,-0.34741804751377936,1.2301502296459224,-9.743026280647301,-3.6490032558455696,0.2757250796475458
441.2501337217325,1,1.563975100313862,0.9559336762143369,0.8224453254394973,1.5692784589119275,5.177836165481909,0.15883067721026328,1.3958541224350436,-8.405781814202332,-1.4814442072310459,0.15425744683748194
442.7400257645568,1,0.8192012989855093,0.1931599866196635,1.5782245895280262,0.914715927920814,4.981869958988037,-0.2525806896751247,1.2489646518224804,-10.356331386566707,-2.4295118898864234,0.15425744683748194
446.2582507233919,1,0.8154130136377967,0.10566297354777286,1.6207458861169401,0.7501244200965259,5.026492148230855,-0.2134120001962465,1.3115551786765594,-10.23453028628746,-2.309792408470393,0.16733605264103907
448.2483833668388,1,-0.073389942265053,0.59056050139087,1.39296187580803,1.4081229247921143,3.4235766407553916,-0.39954721926400383,1.2149246988567202,-9.930644286752976,-3.954833988703818,0.3743373681956267
450.38143654519325,1,0.03638071237540907,0.5227523025863684,1.4490863184741825,1.163877814574125,3.8686949978770384,-0.24007645142925893,1.2416266136325431,-9.54068018419268,-3.281097878354168,0.1542574468374819
450.6270657947267,1,1.7520872591679035,0.9039068448224927,0.9974508008919967,1.466164731620979,5.4690214681711256,0.2984738554145574,1.1986137164221862,-8.459781361079012,-1.3030858051661582,0.15425744683748194
452.18772301101103,1,0.5264850557694408,0.25079494179663653,1.583585903073871,0.8565229796181905,4.715748871826601,-0.08833405878441547,1.2978645163694476,-9.613317924262393,-2.554162583731981,0.703982049401696
453.1699133307194,1,0.10796737008213071,0.4828509404418046,1.4790691636363504,1.0969821538427327,4.033187165655816,-0.17508676505286927,1.253246712586329,-9.441103520370342,-3.0881963852544603,0.6896676486965186
454.1704510995261,1,-0.06895561977769196,0.5957155378938855,1.3897942121719162,1.4014073699592555,3.4250532471276314,-0.4184301909904739,1.2097542371606884,-9.944654589301212,-3.953769018674434,2.651719593215584
457.2397706047551,1,0.47378181700665006,-0.054239340855745145,1.6445722517101888,0.5168448971868429,4.509742105357038,0.041220207983510324,1.3580379005010732,-9.413898125547751,-2.319155158532994,0.6106863216917191
459.180970904162,1,-0.014262835091352339,0.5436590169062477,1.4270618434713958,1.3527146333365048,3.503713944079677,-0.385816779971755,1.2497978195966115,-9.963718113039185,-3.8898996818209004,0.6455726320668976
467.1015528991842,1,0.6625569300792736,0.016396547774226004,1.55426978132897,0.7822719660249474,4.6608967923632365,-0.20241215223564077,1.3100315531745137,-10.124054160169893,-2.5282179225341275,0.1542574468374819
470.1531762971193,1,-0.04889272140711486,0.5678762235236761,1.4233673610956301,1.4112224413922783,3.4082743200522363,-0.45321950096871727,1.1784122462546673,-9.980158794725746,-3.965266283748647,0.1542574468374819
471.4501235281749,1,0.905194952841177,0.26338608511588046,1.5615730160110268,0.9367154090080849,5.088477919386698,-0.3059247681580333,1.2618060711154244,-10.620744472934886,-2.3815549548865085,0.34687152511390057
473.1943359788304,1,2.0991873094840012,1.1766456421657452,1.0094101407828955,1.5867731217674061,5.8166253349520565,0.3457197797026705,1.0403457205614979,-8.559912114006204,-1.200376589881129,1.0007493933861757
475.10703629058463,1,2.0518990992030766,1.1434857651022072,1.0442782478015533,1.5087982341053112,5.76976116137795,0.3145138758984197,1.0200405338136689,-8.492083559540289,-1.1572307959723969,0.1542574468374819
477.1698667209627,1,1.5429195241770377,0.9703556542797666,0.8255476990174017,1.597535185659375,5.185432352058027,0.1763611208168002,1.3842325888081928,-8.402271082698556,-1.4547566771077907,0.1542574468374819
479.1005912690091,1,1.5342889649576001,0.91996295916842,0.8662952585798082,1.5366392021409627,5.225037485557143,0.19999829395073507,1.3524776412563086,-8.450610781924189,-1.4419382952775786,1.124992135684149
481.2626095550608,1,0.07588818693229006,0.4823757287891503,1.4714077619555757,1.1173697491288814,3.9550324852167256,-0.21123626005417206,1.258954102229172,-9.495837585546209,-3.17433192325132,0.44072997530177255
485.37853486670167,1,0.6947478524606439,0.2196559535510436,1.6056829610059438,0.8310183362593615,4.9473282061488035,-0.10883870271004947,1.2779111204195557,-9.812826590040855,-2.3985187097106366,0.27933708055478496
487.161698731344,1,0.7729635859109809,0.21616896711235234,1.6225190823690556,0.804626028213322,5.139404866058769,-0.04800800321025602,1.2788261219149775,-9.682170184419883,-2.2671569531031492,0.44993577498091575
491.1979906188135,1,-0.06178747673892729,0.6032914904572212,1.3797805088428552,1.3911696726710936,3.434043130160088,-0.42116526297380774,1.2029937083682274,-9.950577140212804,-3.94318492873445,0.32086720322950557
493.4373363359776,1,0.9058113498442617,0.22458580819345994,1.5902799419412499,0.9157689102242298,5.139201730659623,-0.30387891847021287,1.2454056063490027,-10.568265586712233,-2.332707843006861,0.15425744683748194
494.41076225998944,1,0.8870997658676104,0.24161686019732756,1.57165047996161,0.9133302350389739,5.087008865501023,-0.2743500027078214,1.227483407412118,-10.471594852916544,-2.362552542613163,0.8054660689651004
497.08660383392646,1,0.8064885192498847,0.1202699851068473,1.1758423149041433,1.2080125412983598,5.041070478388198,0.3438780161374748,1.4544193407138502,-8.623112873280007,-1.5258161573351317,0.21163136480801467
497.7881536589569,1,0.7816808042611533,0.22504510810906464,1.599162811840415,0.8204227889408324,5.106108339032485,-0.01818603433607699,1.285982378881288,-9.575641606841952,-2.2115560901757667,2.5276769822129554
498.6212496200075,1,0.9245395745001682,0.2623869181222963,1.5397589265972715,0.935174216446537,5.104355606550648,-0.31876823950751687,1.2351321685402885,-10.598344566697467,-2.371534912339551,0.3752669868624409
500.2726348315192,1,-0.055223936496058064,0.5928740586799407,1.3744335987811447,1.3879864056142128,3.4575421121270042,-0.38146762037632,1.211032212222685,-9.913599243251504,-3.9198995474940332,1.0520471637390596
508.3720782637549,1,0.28093097343740037,0.08969638890716645,1.5774528881441883,0.7082072287852818,4.282648535325742,-0.07820835321382442,1.3732515659693676,-9.295565179978384,-2.579508703912414,0.27061645978107207
518.2822433464389,1,-0.07573743032596073,0.6277210441319279,1.3628914985690315,1.4123150294802704,3.407397634067546,-0.4405426568481512,1.1882269751697707,-9.9669938870971,-3.9713021094507526,0.1542574468374819
526.3218974477925,1,0.6312699110744817,0.23424205995655892,1.6142419261917382,0.8671588205569234,4.89858750868433,-0.03180559194009062,1.2738660040565548,-9.64920616030501,-2.425255172120998,0.1542574468374819
533.3090978556922,1,0.4458095582129097,0.326291136173937,1.577089226559234,0.8729434591468116,4.657176532111756,-0.07468981555791715,1.2991653383479025,-9.459441948510895,-2.645429625957573,0.3479838349959171
582.8232813090524,1,0.9642704541883811,0.3069287905052411,1.5922734380770152,0.9786000026004025,5.065274937314736,-0.3810749459735791,1.1954760625544876,-10.57671929604402,-2.402081533329647,1.053931689547918
596.9418257067158,1,1.8730018592048976,1.0376980493088506,1.0166603727384471,1.5184200301425086,5.580336992303174,0.2891069052937547,1.1213188747004168,-8.483754732904377,-1.2472387814444887,0.41633244463245295
597.3462038660016,1,-0.006575143271667098,0.523803934803717,1.44521763493841,1.1880763624814732,3.7956701038194627,-0.27765730222208945,1.255562472146596,-9.58240740391442,-3.3673832739733163,0.15425744683748194
599.2478669951253,1,1.2940956374552166,0.608937037345201,0.9789400289979657,1.3972661848829233,5.125065089258134,0.24215756254155876,1.391106562478779,-8.490766048938879,-1.4822296306066258,0.40919638034105643
605.5439451380457,1,0.7421976615150028,0.17788232456513048,1.5749500626552708,0.9188681207523683,4.851031981765419,-0.26517210034357513,1.2622442773648854,-10.282098598406398,-2.5327293016828514,0.9505817922128064
606.8794888594082,1,2.064304311079645,1.1462370118928717,1.0568731410430372,1.549306932349257,5.770602440414803,0.31773360129316736,1.014247755073574,-8.513482836399199,-1.1565027178286782,1.7420296252466023
611.3658530160745,1,0.7468734459995712,0.16767555796505038,1.6516193151281091,0.7477908049375885,5.13509901711395,-0.0435888623840938,1.2944146485778953,-9.672748671833029,-2.26457988300187,0.3982357449369175
617.2601356734425,1,1.4456958517036778,0.919370194200366,0.7455949001445226,1.5763175862453755,5.071652177195607,0.15036505015940652,1.4720560740499484,-8.398625532592993,-1.539547244792439,0.7441582776610453
640.9067508580137,1,1.5962464550118318,0.942303702806296,0.8887828331534097,1.5271660445231825,5.278067897581428,0.20450680891525275,1.3240246994944271,-8.444525590889835,-1.4169287234821117,0.42360050364839935
652.7235152621225,1,0.9367972003639701,0.2633229182709385,1.5533430070941354,0.9395280327082725,5.106471548707819,-0.3342081733733205,1.2181357404332533,-10.612240580709166,-2.3699110303933244,1.1435071118841762
655.2053925071089,1,1.7176017590565287,0.9723227190876418,0.9603254663138018,1.5083381286021116,5.4233222404867245,0.24065930697661572,1.2354308536825174,-8.475920435224118,-1.3435317213532068,0.5646284461638315
656.0859452482396,1,0.2808920956896343,0.3406190448225704,1.5356204772118287,0.9693933438141654,4.275984583233459,-0.0996889828035728,1.2655983099155486,-9.443467193185276,-2.8311191011510277,0.9305566315410154
657.3975675119417,1,0.08887112491858014,0.4477842467095662,1.4708375774738485,1.1216850676469798,3.923775958251912,-0.26954995256983216,1.272561656581422,-9.615418113495998,-3.236375117931689,0.1542574468374819
661.6037794464485,1,0.9177178084538684,0.2698405187540232,1.5695491250752236,0.9549090468713651,5.081250224753412,-0.3251825911717668,1.2407554969143213,-10.612453087606669,-2.399269260358351,1.1968801676375038
668.6165749606737,1,1.5433880147285193,0.9395057917561638,0.8445418803183382,1.550324868633539,5.198782187167553,0.18081469635832065,1.3680322475768583,-8.430296438077347,-1.4564294918773317,0.4674053148192777
683.4100152688812,1,0.6394191923863424,0.18037833761826397,1.557896234902377,0.9711971955083749,4.629148594118251,-0.2787801909359279,1.2588236068014058,-10.286146941368344,-2.7627072338161005,0.1542574468374819
685.8268117734895,1,2.107461071516893,1.0646179213272118,1.0918946282237572,1.4392948591649881,5.9610717723718,0.3940540727773111,0.9790598921135713,-8.492315971669063,-1.096667421172478,0.5808865394718647
686.9321513547038,1,0.8039229100168068,0.23552287630665614,1.621298870029798,0.8249787975844789,5.125038724570847,-0.03522066491284393,1.2391242173901682,-9.698367278694208,-2.2842781134520647,0.3388114389295466
687.3602868052914,1,0.8355451449317879,0.26476462785337235,1.5879462782751834,0.849157101271452,5.116119909764038,0.039700381682454926,1.2728362053560343,-9.486765552208839,-2.1650692664889313,0.5269737983854371
687.9978210494123,1,2.0651320574842593,1.1290657305896814,1.051723755335268,1.511992365011163,5.78630504614398,0.33894774581143333,0.9973817557178778,-8.490313903789122,-1.136620770284084,0.7811986216902073
690.8426979032294,1,1.6203387677607397,0.9592402369098753,0.8914495150325225,1.5329826286996526,5.302797144064655,0.2058162320683668,1.31248495341313,-8.441850402829113,-1.402868619243587,0.2639528458931661
692.9149733289962,1,0.8365337712403418,0.3056540786811777,1.815972775439105,1.1583376124322835,5.174945395101402,-0.007667528920412763,1.1069375753696915,-10.181555171644442,-2.5077570408874066,1.1950906004016553
701.4251597321562,1,0.1297152643751794,0.47372025010677016,1.493776010221205,1.0767743693192706,4.060583533135847,-0.15325056892175629,1.2512436229150536,-9.418704626683299,-3.055593382334579,0.4240750461572884
702.4252617016901,1,0.3638795629022032,0.2445821445697938,1.5498613188441226,0.8996122707472501,4.388832615957955,-0.12058767877805149,1.2996749269459886,-9.586619041732353,-2.7316659766962754,0.16925968551998716
710.0950855572135,1,0.401280618905614,-0.010835928478419172,1.6003012960184828,0.6542944090132048,4.452199696479311,-0.1552598657487662,1.3923140653665484,-9.537968657947841,-2.4835227832139264,0.15425744683748194
721.4334144362641,1,0.9263950465217843,0.25975089740724083,1.5799524543648997,0.9699877671995784,5.13090277681548,-0.3579890643565688,1.2121112600575166,-10.640925218608219,-2.344335653414896,0.3421592834393911
729.398671737968,1,0.05000942835976647,0.4856978305440185,1.4572584805880102,1.1700926948445145,3.846033687737924,-0.2818655387413295,1.2600637633597302,-9.641451084146468,-3.3368941769544542,0.1542574468374819
731.3798392770351,1,1.4256595242462107,0.7775830674260547,0.8974377443903286,1.323971213499324,5.254432489861157,0.15289233474419048,1.5861446417700713,-8.395001254277698,-1.5623061405638916,0.26888660682688004
732.4305151431646,1,-0.09210700239273566,0.6138015249389991,1.3690657481679385,1.4206076693299876,3.4182001748931743,-0.4200595456700239,1.2029759515944483,-9.918539385898997,-3.9563753690377426,0.4646275451555784
734.3999380266868,1,0.6570050222078854,0.16406777630420363,1.5687930801799168,0.9330461276792621,4.664479597237406,-0.26839842188445256,1.2714685607569682,-10.248427831425163,-2.6996161962226055,0.3429831421911289
745.7840430407676,1,0.5975927261302394,0.15680218285590314,1.5664997357865191,0.9146290457795188,4.598205450111508,-0.2573328590461982,1.2797106797197928,-10.156893950487245,-2.7090145015480114,1.0306846762179271
754.1595878634764,1,2.059377883213385,1.1061902492570261,1.0273642849081381,1.5507730024090811,5.764828973463567,0.35934819423483144,0.9708895557979988,-8.538374615559588,-1.108996217975514,0.3007307253108819
754.3234520429532,1,0.9446499639093833,0.26003689796842566,1.5619447932051551,0.9340454677948051,5.121789164071742,-0.3341161439716408,1.2287729451639788,-10.634355459154463,-2.3700589767629947,0.5861989138322738
762.4383134728301,1,-0.060443782296675616,0.6060860479516171,1.398363656850609,1.4196308724613838,3.419578864113948,-0.4313765212296256,1.2243248959051274,-9.958971933174293,-3.9680501005039277,0.1011550189024547
775.4637836572447,1,0.7808529104525754,0.19821243284163562,1.5624505214954962,0.9049441386116387,4.931391990790042,-0.29328335261093885,1.2482730387946572,-10.353149384245846,-2.4536067978943543,0.5164974303409521
775.9741279243068,1,0.15978651707497266,0.4672074001023138,1.503659487840694,1.0310025886438465,4.123661437683955,-0.11295636709604917,1.2522795421114126,-9.390878466137917,-2.9820610348114576,1.9983311125701175
782.3465706657976,1,0.9493848632545782,0.27611580813060305,1.5418304174311614,0.9506967212553457,5.093518981981946,-0.35046757271877316,1.2209001258478052,-10.63209681860485,-2.38809919889075,0.6051545902187707
789.4403318252917,1,2.0476848436470476,1.1300644765800791,1.0354727932211851,1.5502797691205434,5.75479306738062,0.31922015743208115,1.0394665815366901,-8.522302840802046,-1.1783195505601904,1.3411535480545242
