,mz,mzmin,mzmax,mzwidth,pixels,density,basePixel.X,basePixel.Y,maxIntensity,Q1Intensity,Q2Intensity,Q3Intensity,moran,pvalue
632.3295,632.3294584561238,632.32275390625,632.3356323242188,ppm:20.4,452,0.5213333333333333,52,180,789.6127771903867,523.3740547447504,737.349435123041,1025.4673032427593,0.1710063367208588,2.938735877055719E-39
650.0521,650.0521320846846,650.0496826171875,650.054443359375,ppm:7.3,901,0.8466666666666668,31,149,2665.7042095563415,951.852722195609,1410.2487482581707,2298.110114509335,0.0838928750467348,2.938735877055719E-39
660.3607,660.3607156956449,660.358642578125,660.36767578125,ppm:13.7,235,0.23733333333333342,39,169,1024.2391228433764,679.1249317346745,924.4897589306753,1243.7136567144794,0.14164227943223517,2.938735877055719E-39
666.0260,666.025992530784,666.0217895507812,666.0335083007812,ppm:17.6,9850,2.4333333333333345,38,170,3763.1642282334055,1604.9268527686752,2647.549801529899,4275.472588092983,0.03832910997510438,2.938735877055719E-39
667.0292,667.0292145107103,667.0255126953125,667.0355834960938,ppm:15.1,1840,0.8680000000000002,31,149,1831.476724305257,918.5791581415693,1327.4938789866037,2014.757335226027,0.029719112879654827,2.938735877055719E-39
688.0075,688.0075443489362,688.0044555664062,688.0127563476562,ppm:12.1,2359,1.0386666666666664,31,149,2364.6754544020614,1024.283928763967,1556.8090510927993,2485.8195388382696,0.04687278622882543,2.938735877055719E-39
703.5717,703.5716977121053,703.5643920898438,703.5807495117188,ppm:23.2,2967,2.106666666666667,98,48,1571.1940624485605,899.3346728948721,1359.5699185186536,1995.2595988759008,0.1078248665940938,2.938735877055719E-39
704.5751,704.5751373839236,704.5718383789062,704.5822143554688,ppm:14.7,334,0.808,98,170,1041.3703930480065,681.6205563972918,943.5580934733475,1337.655690569457,0.1622798359431072,2.938735877055719E-39
704.9847,704.9847176099242,704.9817504882812,704.9916381835938,ppm:14.0,1081,0.3360000000000001,76,26,1618.1297108241863,856.4347600407103,1238.7441930614877,1908.1900392609523,0.02559775222241524,2.938735877055719E-39
720.9585,720.9584532247237,720.9550170898438,720.9606323242188,ppm:7.8,803,0.4693333333333334,37,131,1372.2594722376864,782.9971054664006,1156.6956640909652,1669.9593632911194,0.04369478983732308,2.938735877055719E-39
721.9536,721.9536138138429,721.9501953125,721.9583129882812,ppm:11.2,573,0.30000000000000004,76,26,1346.5559268814986,750.1020026184159,1106.913009783382,1617.454289521662,0.04341676191004583,2.938735877055719E-39
725.5534,725.5534261067709,725.5505981445312,725.5614624023438,ppm:15.0,27,0.11111111111111115,98,170,687.9269805514003,508.63226028982695,699.7577228320976,857.867242226917,0.29070720502489955,2.938735877055719E-39
734.5662,734.566163562593,734.5623168945312,734.5758056640625,ppm:18.4,630,0.532,46,42,1242.418498578261,746.0869908874773,1071.356786499491,1581.9998591875144,0.11091800850079424,2.938735877055719E-39
741.5273,741.5272545009152,741.5177001953125,741.5369873046875,ppm:26.0,3961,2.2426666666666666,76,182,1440.0589588402484,884.2659073880044,1298.5516809851702,1853.1054510194488,0.10185154224066309,2.938735877055719E-39
742.5307,742.5307252303413,742.5267944335938,742.5392456054688,ppm:16.8,460,0.492,98,170,869.4223119181194,587.6450737039535,829.42646854366,1107.6954860327812,0.1541751847091295,2.938735877055719E-39
758.5662,758.5661669438429,758.564208984375,758.571533203125,ppm:9.7,101,0.9573333333333333,30,129,1617.1533908905994,796.4763194742773,1209.536642656085,1988.8828318830617,0.2994280515853936,2.938735877055719E-39
761.5850,761.5850423177084,761.5810546875,761.5940551757812,ppm:17.1,2649,1.5599999999999996,45,50,1484.6472279299517,863.3277192546032,1302.6636038122504,1895.4375825760867,0.09945189440209971,2.938735877055719E-39
762.5898,762.5898260819284,762.5863647460938,762.5992431640625,ppm:16.9,38,0.14400000000000004,48,45,843.8721076333458,631.437630623376,833.8540714749828,1071.681274402285,0.474410875882129,2.938735877055719E-39
769.0788,769.0787757135207,769.0755004882812,769.080810546875,ppm:6.9,62,0.09200000000000003,88,153,1053.1708104177085,620.3833484747776,943.9463558196699,1213.3890597851685,0.1091062375712504,2.938735877055719E-39
772.5215,772.5215288366412,772.5169677734375,772.5309448242188,ppm:18.1,766,0.4986666666666666,46,45,948.9474576241107,628.1601944083237,896.4901014717663,1177.5447359610534,0.10587079852585587,2.938735877055719E-39
773.5247,773.5246961438978,773.5223999023438,773.527099609375,ppm:6.1,37,0.06533333333333335,47,44,624.9713634260396,448.2662455550958,624.5358218286575,828.975558298564,0.3199489965059346,2.938735877055719E-39
782.5648,782.5648336689613,782.560302734375,782.57470703125,ppm:18.4,1401,1.2053333333333331,45,50,1323.1562637286956,802.4783754965587,1208.2401564235756,1675.3541859785432,0.10115568486558625,2.938735877055719E-39
783.5683,783.5682598611583,783.5651245117188,783.5777587890625,ppm:16.1,138,0.23733333333333345,47,46,924.7526793539449,611.9773816517143,861.1737075530662,1242.8040642979681,0.14064092435220327,2.938735877055719E-39
786.5975,786.597484701484,786.5936889648438,786.6073608398438,ppm:17.4,169,0.8293333333333334,30,129,1493.0903669342408,721.7953003921269,1148.0509939007488,1839.664689366505,0.30593297923157614,2.938735877055719E-39
788.6130,788.6130197758108,788.6090698242188,788.6224365234375,ppm:16.9,581,0.6933333333333334,71,29,1853.037991642223,966.1485806704596,1405.7300613607345,2317.39308019545,0.15630269187310442,2.938735877055719E-39
789.6166,789.6165672508446,789.6143798828125,789.62646484375,ppm:15.3,148,0.25600000000000006,71,29,1282.0980800726938,739.1974649123531,1109.1280334009728,1665.8876901238664,0.2553665132889677,2.938735877055719E-39
796.5215,796.5214508486466,796.51904296875,796.528564453125,ppm:12.0,71,0.35866666666666674,28,133,910.124064779174,507.46248030497014,768.78283423065,998.3516507952618,0.33906620147362426,2.938735877055719E-39
799.5405,799.5405478396458,799.5298461914062,799.5504760742188,ppm:25.8,3237,1.6226666666666665,76,182,1388.4565684763327,879.9380283022286,1264.5722327167705,1759.6883110364563,0.07925834537734333,2.938735877055719E-39
800.5411,800.5410628545852,800.5369873046875,800.5452270507812,ppm:10.3,168,0.18000000000000005,49,180,733.39128721572,513.139760193391,700.2817127107187,887.4579057549265,0.16556600132471816,2.938735877055719E-39
808.5812,808.5812269766119,808.5758666992188,808.5888061523438,ppm:16.0,237,0.35066666666666685,69,32,1126.9224241130257,735.0325633243488,1017.2657367152372,1430.983335669308,0.1472050836461129,2.938735877055719E-39
810.5966,810.596605231963,810.5924072265625,810.6063842773438,ppm:17.2,332,0.3040000000000001,90,49,1479.107697465829,838.8529067687264,1195.1260371112396,1853.9273281942935,0.13779303769949244,2.938735877055719E-39
811.5999,811.599911776456,811.5968017578125,811.602294921875,ppm:6.8,66,0.10266666666666671,71,29,1064.2675281364523,544.5736297419153,913.7391074917315,1488.597038298115,0.2521310819242773,2.938735877055719E-39
820.5215,820.5214576892254,820.5172119140625,820.530029296875,ppm:15.6,446,0.38933333333333336,78,53,972.4352647828053,617.0803502722077,877.979782341412,1260.6968432286012,0.10459002325902349,2.938735877055719E-39
824.5527,824.5526905889096,824.549072265625,824.5621337890625,ppm:15.8,138,0.6973333333333331,28,133,1147.4634463951545,639.3349584880042,901.4806228333871,1427.4692193956396,0.36088667091759463,2.938735877055719E-39
826.5681,826.5680966787539,826.5635375976562,826.577880859375,ppm:17.4,523,0.6546666666666666,38,166,1485.5549938150098,857.7517123268638,1248.986350445185,1908.1109152703425,0.13759833524258994,2.938735877055719E-39
827.5713,827.5713346962617,827.568115234375,827.5811767578125,ppm:15.8,107,0.1853333333333334,85,137,936.2042673387891,595.8008017995938,908.7447359443694,1202.065073369974,0.21679991664459936,2.938735877055719E-39
846.5377,846.5376624282526,846.53271484375,846.5471801757812,ppm:17.1,441,0.3933333333333332,69,32,1003.5215525828409,633.6434246742492,892.736105752731,1288.645222007583,0.13247033354229554,2.938735877055719E-39
848.5527,848.5527495770649,848.5484008789062,848.5586547851562,ppm:12.1,269,0.24266666666666672,91,51,1305.1109715801003,792.4729125126702,1214.5891475553576,1620.4295230377484,0.10566527109667931,2.938735877055719E-39
869.6947,869.6946706980076,869.6914672851562,869.7017211914062,ppm:11.8,229,0.48799999999999993,31,150,1506.9281944467373,790.8447405094412,1085.5357499424138,1778.6830570116726,0.07640106905927307,2.938735877055719E-39
893.6951,893.6951411969095,893.69140625,893.7039184570312,ppm:14.0,724,1.2666666666666668,31,151,2035.25292679903,926.9651757654293,1370.7599463316692,2183.173269502874,0.08910825404854233,2.938735877055719E-39
894.6986,894.6986316942987,894.6956787109375,894.7034301757812,ppm:8.7,131,0.2920000000000001,31,150,1454.1938296733952,760.5847893678593,1004.5929577538235,1581.3011002556227,0.13444372627450774,2.938735877055719E-39
895.7103,895.7103323480885,895.7031860351562,895.7201538085938,ppm:18.9,1256,1.7333333333333336,31,151,2463.0876223229197,1061.5013417421812,1583.4419061640076,2533.4124622280638,0.09257309634679795,2.938735877055719E-39
896.7142,896.7142406893265,896.7079467773438,896.720947265625,ppm:14.5,293,0.604,31,150,1639.0713478427774,809.9838656784669,1138.976738252186,1725.0363289377228,0.06298462903101544,2.938735877055719E-39
897.7237,897.7237163921734,897.7174072265625,897.72900390625,ppm:12.9,111,0.2600000000000001,31,150,1389.9186524174909,798.5083001503564,1058.919701099801,1817.3007096913575,0.15344899738858758,2.938735877055719E-39
919.7108,919.7107630622456,919.7066650390625,919.7179565429688,ppm:12.3,169,0.4693333333333334,29,144,1507.9578846538811,774.3259352720127,1145.7202655884737,1735.7777396497656,0.1099734258470849,2.938735877055719E-39
921.7255,921.7255253398718,921.7215576171875,921.7353515625,ppm:15.0,279,0.6133333333333334,31,150,1636.9184971512457,779.4789800240596,1128.183920800275,1934.8192585376535,0.1255999197677502,2.938735877055719E-39
542.0817,542.0817153761585,542.0765991210938,542.0863037109375,ppm:17.9,6949,2.729333333333334,61,53,2259.560660191575,1206.8350034711482,1892.7340653888944,2898.5150831400924,0.04410799697153747,2.7662753308455024E-05
787.6014,787.601396040483,787.5986328125,787.609375,ppm:13.6,22,0.1454545454545455,27,133,1005.682643513495,433.0063412902264,717.0475302942499,1836.1410900092972,0.38835396436853403,6.007048560996431E-05
874.7818,874.7817740604795,874.7793579101562,874.7840576171875,ppm:5.4,29,0.17241379310344837,26,127,2145.754314901489,1177.2427519389682,2324.5775725159624,3047.953222740246,0.3467757449143243,8.512072749211619E-05
588.3038,588.3038108132102,588.3025512695312,588.3064575195312,ppm:6.6,22,0.0581818181818182,86,172,621.6784360705541,329.4188518646415,618.2666859577095,980.284949023027,0.3877971841522279,8.996227672741774E-05
703.9813,703.9813173440859,703.9742431640625,703.9902954101562,ppm:22.8,8082,1.892,76,26,3127.9821418762267,1378.7145460288034,2263.2290085023155,3632.9962365175033,0.027057333388293088,0.00010118420202065437
456.9997,456.99971491336447,456.99658203125,457.0038146972656,ppm:15.8,10216,2.4893333333333336,38,170,3216.8512073778215,1398.937692278866,2243.5955292007634,3531.5363158591567,0.039499799426359325,0.00020291766398305988
395.0388,395.0388058749113,395.038330078125,395.03924560546875,ppm:2.3,22,0.06545454545454547,31,153,2598.2552434516347,556.4290859100819,1304.1700199997192,5388.202143256776,0.5965135212043627,0.00021461430972347095
217.9371,217.9370907558484,217.93675231933594,217.9374542236328,ppm:3.2,89,0.12666666666666673,82,163,994.4409081704828,694.2473714747621,927.4308042155026,1158.089575239135,0.08457077070172883,0.0002373781392275287
556.9502,556.950175951886,556.94873046875,556.9514770507812,ppm:4.9,186,0.39733333333333326,60,150,1281.5633501122431,898.733824385219,1149.4123504944578,1612.5687567668365,0.044698017306621686,0.00023831449420330664
299.1813,299.1813049316406,299.18084716796875,299.1822509765625,ppm:4.7,23,0.09217391304347829,119,154,655.2275424116564,341.679077611686,586.1361330872294,945.121755854853,0.422233850922566,0.000288719807778115
214.1288,214.1288288852625,214.12850952148438,214.12928771972656,ppm:3.6,57,0.22266666666666682,119,154,852.0146540900936,536.6617071731064,728.2027365126479,1063.2872061834805,0.15605412835170232,0.00033000073814482
154.1413,154.14126483136707,154.1407928466797,154.14169311523438,ppm:5.8,12145,2.4573333333333327,28,140,4064.4142923973313,1542.8990933736013,2568.960168954962,4231.462320621635,0.03921495543601515,0.0003385121005967662
374.0604,374.0603703679265,374.0597229003906,374.0609130859375,ppm:3.2,37,0.09600000000000003,121,128,4455.049632631464,1121.7057355699883,3441.0026127544347,8283.298079447919,0.27648990978238824,0.00039414420799732675
681.9996,681.9996296247608,681.9930419921875,682.0054321289062,ppm:18.2,5423,1.4586666666666661,36,166,2145.7475474312323,1064.9772634699823,1635.481672090538,2509.7542341228136,0.027898349004251186,0.000688077738636883
599.5010,599.5009738295826,599.4996337890625,599.5023193359375,ppm:4.5,67,0.25866666666666677,27,138,4161.587958840653,1944.158331952248,3763.791933898074,5730.966484662008,0.14287737306251766,0.0006919058806347245
266.0889,266.0889209565662,266.0885314941406,266.0893249511719,ppm:3.0,21,0.09333333333333335,41,51,511.21557044301767,244.24612277051054,625.6142055521349,701.5761484132033,0.4109793224761261,0.0009622242417959281
341.9002,341.9001865760953,341.8994140625,341.9006042480469,ppm:3.5,153,0.276,30,149,1409.8175396813624,887.6356828724751,1218.9734282321776,1691.6458398292582,0.054595320856371,0.0010526637143213335
651.0552,651.0552086463341,651.0540771484375,651.0570068359375,ppm:4.5,13,0.07692307692307691,30,148,1040.2922324667,608.4467157363149,925.0565127320659,1477.4094454200751,0.7936679613631571,0.0025842129332838137
825.5560,825.5560374540441,825.551025390625,825.5650024414062,ppm:16.9,17,0.17647058823529416,67,143,611.9806011235985,487.5881182499597,620.7583529883739,672.5711611890306,0.33089053528655876,0.0026376874346796253
600.0545,600.0544637044271,600.05322265625,600.056396484375,ppm:5.3,48,0.10933333333333338,33,157,1593.31090074699,577.3077334028756,858.2729679503086,1640.1546323441362,0.13123632740805202,0.0033506914314116454
735.5696,735.5695720735143,735.5673217773438,735.5776977539062,ppm:14.1,61,0.18000000000000005,49,43,815.3528613988632,625.4789793640637,773.3456002649527,1016.9316622782727,0.1403502560350917,0.003671733975487257
922.7301,922.7300604458512,922.727783203125,922.7343139648438,ppm:7.1,29,0.0924137931034483,38,166,1140.5302381342576,725.0481175514033,916.1743834876117,1379.9586158103355,0.18825170481783568,0.0048637049474549165
739.4636,739.4635949385794,739.4609985351562,739.4662475585938,ppm:7.1,76,0.10400000000000004,93,36,825.3264793986467,543.1055547275485,764.4084767095229,1126.4399719843602,0.09672900819123727,0.00512202686694363
268.1755,268.1755101821002,268.17523193359375,268.17578125,ppm:2.0,17,0.08705882352941177,121,145,665.174609235841,503.3123589782014,699.0327129527885,879.807175641204,0.39671118506102354,0.00523027047059732
268.1032,268.1032036675348,268.1022033691406,268.1047058105469,ppm:9.3,18,0.07555555555555557,62,52,3256.4312024001497,511.90749022560266,1215.1929141970677,4000.5343223261566,0.26832469067504655,0.005715805389961082
378.1907,378.19068365581967,378.1899108886719,378.1922607421875,ppm:6.2,177,0.13866666666666674,119,152,865.7516933774201,461.09513333163727,722.2533387379368,1047.441203764053,0.02542022502358818,0.00612723329350362
746.6029,746.6028921944754,746.6006469726562,746.6077270507812,ppm:9.5,28,0.10857142857142861,47,45,893.4364314378561,706.6160700784118,806.885976387661,1194.872192584514,0.3051882090681949,0.00681154942751272
307.0424,307.0424348322352,307.04095458984375,307.04388427734375,ppm:9.5,10256,3.3799999999999994,97,95,2672.605828881625,1378.5969227122991,2188.950404519863,3420.2095053423386,0.05421438940642139,0.008092416560390836
191.0329,191.0329256924716,191.03282165527344,191.03298950195312,ppm:0.9,11,0.09090909090909091,28,138,8422.171617393104,5471.735438887669,8260.246709402316,15569.110723837579,0.7329810771050493,0.009778090451137755
175.1181,175.1181354522705,175.11790466308594,175.11837768554688,ppm:2.7,48,0.07333333333333335,41,153,818.2479915969726,584.9634018843718,756.6899234520561,1081.8290455768388,0.09495163486548289,0.010738238111007492
867.6794,867.6794456625885,867.676025390625,867.6830444335938,ppm:8.1,53,0.14666666666666667,29,88,1346.6630874184,777.0072183964179,1022.8284208576916,1750.1778300627568,0.11135850242168528,0.010910469902282838
