fromNode,toNode,value,interaction_type,label
M102T441,M89T258,0,infer,C00164 -> C00246
M102T441,M89T331_1,0,infer,C00164 -> C00246
M102T450,M102T73,0,infer,C06002 -> C21030
M102T450,M102T161,0,infer,C06002 -> C21030
M102T450,M102T176,0,infer,C06002 -> C21030
M102T450,M102T190,0,infer,C06002 -> C21030
M102T450,M102T228,0,infer,C06002 -> C21030
M102T450,M102T245,0,infer,C06002 -> C21030
M102T450,M102T259,0,infer,C06002 -> C21030
M102T450,M102T316,0,infer,C06002 -> C21030
M102T450,M102T386,0,infer,C06002 -> C21030
M102T450,M102T414,0,infer,C06002 -> C21030
M102T450,M102T428_1,0,infer,C06002 -> C21030
M102T450,M102T450,0,infer,C06002 -> C21030
M102T450,M102T469,0,infer,C06002 -> C21030
M102T450,M102T478,0,infer,C06002 -> C21030
M102T450,M102T483,0,infer,C06002 -> C21030
M102T450,M102T492,0,infer,C06002 -> C21030
M102T450,M102T497,0,infer,C06002 -> C21030
M102T450,M102T506,0,infer,C06002 -> C21030
M102T450,M102T511,0,infer,C06002 -> C21030
M102T450,M102T525,0,infer,C06002 -> C21030
M102T450,M102T539,0,infer,C06002 -> C21030
M102T450,M102T688,0,infer,C06002 -> C21030
M102T450,M102T731,0,infer,C06002 -> C21030
M102T450,M102T736,0,infer,C06002 -> C21030
M102T450,M102T745,0,infer,C06002 -> C21030
M102T450,M102T750,0,infer,C06002 -> C21030
M102T450,M102T760,0,infer,C06002 -> C21030
M102T450,M102T764,0,infer,C06002 -> C21030
M102T450,M102T774,0,infer,C06002 -> C21030
M102T450,M102T788,0,infer,C06002 -> C21030
M102T450,M102T802,0,infer,C06002 -> C21030
M102T450,M102T821,0,infer,C06002 -> C21030
M102T450,M102T835,0,infer,C06002 -> C21030
M102T450,M102T849,0,infer,C06002 -> C21030
M102T450,M102T863,0,infer,C06002 -> C21030
M102T450,M102T877,0,infer,C06002 -> C21030
M102T450,M102T886,0,infer,C06002 -> C21030
M102T450,M102T891,0,infer,C06002 -> C21030
M102T450,M102T901,0,infer,C06002 -> C21030
M102T450,M102T906,0,infer,C06002 -> C21030
M102T450,M102T915,0,infer,C06002 -> C21030
M102T450,M102T920,0,infer,C06002 -> C21030
M102T450,M102T929,0,infer,C06002 -> C21030
M102T450,M102T934,0,infer,C06002 -> C21030
M102T450,M102T943,0,infer,C06002 -> C21030
M102T450,M102T956,0,infer,C06002 -> C21030
M102T450,M102T968,0,infer,C06002 -> C21030
M102T450,M102T973,0,infer,C06002 -> C21030
M102T450,M102T981,0,infer,C06002 -> C21030
M102T450,M102T986,0,infer,C06002 -> C21030
M102T450,M102T1408,0,infer,C06002 -> C21030
M102T450,M102T1421,0,infer,C06002 -> C21030
M102T450,M102T1435,0,infer,C06002 -> C21030
M102T455,M102T31,0,infer,C06002 -> C21030
M102T455,M102T45,0,infer,C06002 -> C21030
M102T455,M102T59,0,infer,C06002 -> C21030
M102T455,M102T204,0,infer,C06002 -> C21030
M102T455,M102T245,0,infer,C06002 -> C21030
M102T455,M102T386,0,infer,C06002 -> C21030
M102T455,M102T414,0,infer,C06002 -> C21030
M102T455,M102T428_1,0,infer,C06002 -> C21030
M102T455,M89T159,0,infer,C00164 -> C00246
M102T455,M89T274,0,infer,C00164 -> C00246
M102T455,M89T302,0,infer,C00164 -> C00246
M102T469,M102T483,0,infer,C06002 -> C21030
M102T483,M102T105,0,infer,C06002 -> C21030
M102T483,M102T381,0,infer,C06002 -> C21030
M102T483,M102T414,0,infer,C06002 -> C21030
M102T483,M102T441,0,infer,C06002 -> C21030
M102T483,M102T455,0,infer,C06002 -> C21030
M102T483,M102T469,0,infer,C06002 -> C21030
M102T483,M102T478,0,infer,C06002 -> C21030
M102T483,M102T483,0,infer,C06002 -> C21030
M102T483,M102T525,0,infer,C06002 -> C21030
M102T483,M89T22,0,infer,C00164 -> C00246
M102T483,M89T36_1,0,infer,C00164 -> C00246
M102T483,M89T50_1,0,infer,C00164 -> C00246
M102T483,M89T54,0,infer,C00164 -> C00246
M102T483,M89T64_1,0,infer,C00164 -> C00246
M102T483,M89T213_1,0,infer,C00164 -> C00246
M102T483,M89T229,0,infer,C00164 -> C00246
M102T483,M89T246,0,infer,C00164 -> C00246
M102T483,M89T258,0,infer,C00164 -> C00246
M102T483,M89T286,0,infer,C00164 -> C00246
M102T483,M89T349,0,infer,C00164 -> C00246
M102T483,M89T388,0,infer,C00164 -> C00246
M102T497,M102T423,0,infer,C06002 -> C21030
M102T497,M102T428_1,0,infer,C06002 -> C21030
M102T497,M102T455,0,infer,C06002 -> C21030
M102T497,M102T469,0,infer,C06002 -> C21030
M102T497,M102T497,0,infer,C06002 -> C21030
M102T497,M89T8,0,infer,C00164 -> C00246
M102T497,M89T22,0,infer,C00164 -> C00246
M102T497,M89T36_1,0,infer,C00164 -> C00246
M102T497,M89T50_1,0,infer,C00164 -> C00246
M102T497,M89T54,0,infer,C00164 -> C00246
M102T497,M89T64_1,0,infer,C00164 -> C00246
M102T497,M89T130,0,infer,C00164 -> C00246
M102T497,M89T146_1,0,infer,C00164 -> C00246
M102T497,M89T153,0,infer,C00164 -> C00246
M102T497,M89T159,0,infer,C00164 -> C00246
M102T497,M89T173,0,infer,C00164 -> C00246
M102T497,M89T188,0,infer,C00164 -> C00246
M102T497,M89T201,0,infer,C00164 -> C00246
M102T497,M89T213_1,0,infer,C00164 -> C00246
M102T497,M89T218,0,infer,C00164 -> C00246
M102T497,M89T224,0,infer,C00164 -> C00246
M102T497,M89T229,0,infer,C00164 -> C00246
M102T497,M89T241,0,infer,C00164 -> C00246
M102T497,M89T246,0,infer,C00164 -> C00246
M102T497,M89T253,0,infer,C00164 -> C00246
M102T497,M89T258,0,infer,C00164 -> C00246
M102T497,M89T274,0,infer,C00164 -> C00246
M102T497,M89T286,0,infer,C00164 -> C00246
M102T497,M89T302,0,infer,C00164 -> C00246
M102T497,M89T315,0,infer,C00164 -> C00246
M102T497,M89T327,0,infer,C00164 -> C00246
M102T497,M89T331_1,0,infer,C00164 -> C00246
M102T497,M89T344,0,infer,C00164 -> C00246
M102T497,M89T349,0,infer,C00164 -> C00246
M102T497,M89T359_1,0,infer,C00164 -> C00246
M102T497,M89T365,0,infer,C00164 -> C00246
M102T497,M89T371,0,infer,C00164 -> C00246
M102T497,M89T375,0,infer,C00164 -> C00246
M102T497,M89T78_1,0,infer,C00164 -> C00246
M105T1365,M105T1309,0,infer,C00065 -> C00740
M102T506,M102T469,0,infer,C06002 -> C21030
M102T506,M102T492,0,infer,C06002 -> C21030
M102T506,M102T539,0,infer,C06002 -> C21030
M102T511,M102T105,0,infer,C06002 -> C21030
M102T511,M102T184,0,infer,C06002 -> C21030
M102T511,M102T239,0,infer,C06002 -> C21030
M102T511,M102T268,0,infer,C06002 -> C21030
M102T511,M102T296,0,infer,C06002 -> C21030
M102T511,M102T339,0,infer,C06002 -> C21030
M102T511,M102T353,0,infer,C06002 -> C21030
M102T511,M102T367,0,infer,C06002 -> C21030
M102T511,M102T381,0,infer,C06002 -> C21030
M102T511,M102T409,0,infer,C06002 -> C21030
M102T511,M102T423,0,infer,C06002 -> C21030
M102T511,M102T441,0,infer,C06002 -> C21030
M102T511,M102T455,0,infer,C06002 -> C21030
M102T511,M102T492,0,infer,C06002 -> C21030
M102T511,M102T497,0,infer,C06002 -> C21030
M102T511,M102T511,0,infer,C06002 -> C21030
M102T511,M102T525,0,infer,C06002 -> C21030
M102T511,M102T539,0,infer,C06002 -> C21030
M102T511,M102T553,0,infer,C06002 -> C21030
M102T511,M102T581,0,infer,C06002 -> C21030
M102T511,M102T632,0,infer,C06002 -> C21030
M102T511,M102T637,0,infer,C06002 -> C21030
M102T511,M102T703,0,infer,C06002 -> C21030
M102T511,M102T731,0,infer,C06002 -> C21030
M102T511,M102T745,0,infer,C06002 -> C21030
M102T511,M102T764,0,infer,C06002 -> C21030
M102T511,M102T778,0,infer,C06002 -> C21030
M102T511,M102T788,0,infer,C06002 -> C21030
M102T511,M102T793,0,infer,C06002 -> C21030
M102T511,M102T802,0,infer,C06002 -> C21030
M102T511,M102T807,0,infer,C06002 -> C21030
M102T511,M102T816,0,infer,C06002 -> C21030
M102T511,M102T821,0,infer,C06002 -> C21030
M102T511,M102T830,0,infer,C06002 -> C21030
M102T511,M102T835,0,infer,C06002 -> C21030
M102T511,M102T949,0,infer,C06002 -> C21030
M102T511,M102T956,0,infer,C06002 -> C21030
M102T511,M102T968,0,infer,C06002 -> C21030
M102T511,M102T981,0,infer,C06002 -> C21030
M102T511,M102T986,0,infer,C06002 -> C21030
M102T511,M102T1393,0,infer,C06002 -> C21030
M102T511,M102T1408,0,infer,C06002 -> C21030
M102T511,M102T1435,0,infer,C06002 -> C21030
M102T511,M89T68,0,infer,C00164 -> C00246
M102T511,M89T146_1,0,infer,C00164 -> C00246
M102T511,M89T165,0,infer,C00164 -> C00246
M102T511,M89T274,0,infer,C00164 -> C00246
M102T511,M89T280,0,infer,C00164 -> C00246
M102T511,M89T286,0,infer,C00164 -> C00246
M102T511,M89T308,0,infer,C00164 -> C00246
M102T511,M89T337,0,infer,C00164 -> C00246
M102T511,M89T375,0,infer,C00164 -> C00246
M102T520,M102T7,0,infer,C06002 -> C21030
M102T520,M102T595,0,infer,C06002 -> C21030
M102T525,M102T497,0,infer,C06002 -> C21030
M102T525,M102T511,0,infer,C06002 -> C21030
M102T539,M102T2,0,infer,C06002 -> C21030
M102T539,M102T7,0,infer,C06002 -> C21030
M102T539,M102T16,0,infer,C06002 -> C21030
M102T539,M102T20,0,infer,C06002 -> C21030
M102T539,M102T31,0,infer,C06002 -> C21030
M102T539,M102T37,0,infer,C06002 -> C21030
M102T539,M102T45,0,infer,C06002 -> C21030
M102T539,M102T52,0,infer,C06002 -> C21030
M102T539,M102T59,0,infer,C06002 -> C21030
M102T539,M102T65,0,infer,C06002 -> C21030
M102T539,M102T73,0,infer,C06002 -> C21030
M102T539,M102T80,0,infer,C06002 -> C21030
M102T539,M102T105,0,infer,C06002 -> C21030
M102T539,M102T119,0,infer,C06002 -> C21030
M102T539,M102T123,0,infer,C06002 -> C21030
M102T539,M102T134,0,infer,C06002 -> C21030
M102T539,M102T141,0,infer,C06002 -> C21030
M102T539,M102T148,0,infer,C06002 -> C21030
M102T539,M102T155,0,infer,C06002 -> C21030
M102T539,M102T161,0,infer,C06002 -> C21030
M102T539,M102T166,0,infer,C06002 -> C21030
M102T539,M102T171,0,infer,C06002 -> C21030
M102T539,M102T176,0,infer,C06002 -> C21030
M102T539,M102T184,0,infer,C06002 -> C21030
M102T539,M102T190,0,infer,C06002 -> C21030
M102T539,M102T198,0,infer,C06002 -> C21030
M102T539,M102T204,0,infer,C06002 -> C21030
M102T539,M102T211,0,infer,C06002 -> C21030
M102T539,M102T217,0,infer,C06002 -> C21030
M102T539,M102T222,0,infer,C06002 -> C21030
M102T539,M102T228,0,infer,C06002 -> C21030
M102T539,M102T232,0,infer,C06002 -> C21030
M102T539,M102T239,0,infer,C06002 -> C21030
M102T539,M102T245,0,infer,C06002 -> C21030
M102T539,M102T253,0,infer,C06002 -> C21030
M102T539,M102T259,0,infer,C06002 -> C21030
M102T539,M102T268,0,infer,C06002 -> C21030
M102T539,M102T273,0,infer,C06002 -> C21030
M102T539,M102T282,0,infer,C06002 -> C21030
M102T539,M102T287,0,infer,C06002 -> C21030
M102T539,M102T296,0,infer,C06002 -> C21030
M102T539,M102T302,0,infer,C06002 -> C21030
M102T539,M102T310,0,infer,C06002 -> C21030
M102T539,M102T316,0,infer,C06002 -> C21030
M102T539,M102T325,0,infer,C06002 -> C21030
M102T539,M102T330,0,infer,C06002 -> C21030
M102T539,M102T339,0,infer,C06002 -> C21030
M102T539,M102T344,0,infer,C06002 -> C21030
M102T539,M102T353,0,infer,C06002 -> C21030
M102T539,M102T358,0,infer,C06002 -> C21030
M102T539,M102T367,0,infer,C06002 -> C21030
M102T539,M102T372,0,infer,C06002 -> C21030
M102T539,M102T381,0,infer,C06002 -> C21030
M102T539,M102T386,0,infer,C06002 -> C21030
M102T539,M102T395,0,infer,C06002 -> C21030
M102T539,M102T400,0,infer,C06002 -> C21030
M102T539,M102T409,0,infer,C06002 -> C21030
M102T539,M102T414,0,infer,C06002 -> C21030
M102T539,M102T423,0,infer,C06002 -> C21030
M102T539,M102T428_1,0,infer,C06002 -> C21030
M102T539,M102T436,0,infer,C06002 -> C21030
M102T539,M102T441,0,infer,C06002 -> C21030
M102T539,M102T450,0,infer,C06002 -> C21030
M102T539,M102T455,0,infer,C06002 -> C21030
M102T539,M102T464,0,infer,C06002 -> C21030
M102T539,M102T469,0,infer,C06002 -> C21030
M102T539,M102T478,0,infer,C06002 -> C21030
M102T539,M102T483,0,infer,C06002 -> C21030
M102T539,M102T492,0,infer,C06002 -> C21030
M102T539,M102T497,0,infer,C06002 -> C21030
M102T539,M102T506,0,infer,C06002 -> C21030
M102T539,M102T511,0,infer,C06002 -> C21030
M102T539,M102T520,0,infer,C06002 -> C21030
M102T539,M102T525,0,infer,C06002 -> C21030
M102T539,M102T534,0,infer,C06002 -> C21030
M102T539,M102T539,0,infer,C06002 -> C21030
M102T539,M102T548,0,infer,C06002 -> C21030
M102T539,M102T553,0,infer,C06002 -> C21030
M102T539,M102T562,0,infer,C06002 -> C21030
M102T539,M102T567,0,infer,C06002 -> C21030
M102T539,M102T576,0,infer,C06002 -> C21030
M102T539,M102T581,0,infer,C06002 -> C21030
M102T539,M102T590,0,infer,C06002 -> C21030
M102T539,M102T595,0,infer,C06002 -> C21030
M102T539,M102T604,0,infer,C06002 -> C21030
M102T539,M102T609,0,infer,C06002 -> C21030
M102T539,M102T618,0,infer,C06002 -> C21030
M102T539,M102T623,0,infer,C06002 -> C21030
M102T539,M102T632,0,infer,C06002 -> C21030
M102T539,M102T637,0,infer,C06002 -> C21030
M102T539,M102T646,0,infer,C06002 -> C21030
M102T539,M102T651,0,infer,C06002 -> C21030
M102T539,M102T660,0,infer,C06002 -> C21030
M102T539,M102T665,0,infer,C06002 -> C21030
M102T539,M102T674,0,infer,C06002 -> C21030
M102T539,M102T680,0,infer,C06002 -> C21030
M102T539,M102T688,0,infer,C06002 -> C21030
M102T539,M102T694,0,infer,C06002 -> C21030
M102T539,M102T703,0,infer,C06002 -> C21030
M102T539,M102T708,0,infer,C06002 -> C21030
M102T539,M102T717,0,infer,C06002 -> C21030
M102T539,M102T722,0,infer,C06002 -> C21030
M102T539,M102T731,0,infer,C06002 -> C21030
M102T539,M102T736,0,infer,C06002 -> C21030
M102T539,M102T745,0,infer,C06002 -> C21030
M102T539,M102T750,0,infer,C06002 -> C21030
M102T539,M102T760,0,infer,C06002 -> C21030
M102T539,M102T764,0,infer,C06002 -> C21030
M102T539,M102T774,0,infer,C06002 -> C21030
M102T539,M102T778,0,infer,C06002 -> C21030
M102T539,M102T788,0,infer,C06002 -> C21030
M102T539,M102T793,0,infer,C06002 -> C21030
M102T539,M102T802,0,infer,C06002 -> C21030
M102T539,M102T807,0,infer,C06002 -> C21030
M102T539,M102T816,0,infer,C06002 -> C21030
M102T539,M102T821,0,infer,C06002 -> C21030
M102T539,M102T830,0,infer,C06002 -> C21030
M102T539,M102T835,0,infer,C06002 -> C21030
M102T539,M102T844,0,infer,C06002 -> C21030
M102T539,M102T849,0,infer,C06002 -> C21030
M102T539,M102T858,0,infer,C06002 -> C21030
M102T539,M102T863,0,infer,C06002 -> C21030
M102T539,M102T872,0,infer,C06002 -> C21030
M102T539,M102T877,0,infer,C06002 -> C21030
M102T539,M102T886,0,infer,C06002 -> C21030
M102T539,M102T891,0,infer,C06002 -> C21030
M102T539,M102T901,0,infer,C06002 -> C21030
M102T539,M102T906,0,infer,C06002 -> C21030
M102T539,M102T915,0,infer,C06002 -> C21030
M102T539,M102T920,0,infer,C06002 -> C21030
M102T539,M102T929,0,infer,C06002 -> C21030
M102T539,M102T934,0,infer,C06002 -> C21030
M102T539,M102T943,0,infer,C06002 -> C21030
M102T539,M102T949,0,infer,C06002 -> C21030
M102T539,M102T956,0,infer,C06002 -> C21030
M102T539,M102T961,0,infer,C06002 -> C21030
M102T539,M102T968,0,infer,C06002 -> C21030
M102T539,M102T973,0,infer,C06002 -> C21030
M102T539,M102T981,0,infer,C06002 -> C21030
M102T539,M102T986,0,infer,C06002 -> C21030
M102T539,M102T1393,0,infer,C06002 -> C21030
M102T539,M102T1408,0,infer,C06002 -> C21030
M102T539,M102T1421,0,infer,C06002 -> C21030
M102T539,M102T1435,0,infer,C06002 -> C21030
M102T539,M102T1449,0,infer,C06002 -> C21030
M102T539,M102T1463,0,infer,C06002 -> C21030
M102T539,M89T8,0,infer,C00164 -> C00246
M102T539,M89T22,0,infer,C00164 -> C00246
M102T539,M89T36_1,0,infer,C00164 -> C00246
M102T539,M89T50_1,0,infer,C00164 -> C00246
M102T539,M89T54,0,infer,C00164 -> C00246
M102T539,M89T64_1,0,infer,C00164 -> C00246
M102T539,M89T68,0,infer,C00164 -> C00246
M102T539,M89T99,0,infer,C00164 -> C00246
M102T539,M89T118,0,infer,C00164 -> C00246
M102T539,M89T130,0,infer,C00164 -> C00246
M102T539,M89T134,0,infer,C00164 -> C00246
M102T539,M89T140,0,infer,C00164 -> C00246
M102T539,M89T146_1,0,infer,C00164 -> C00246
M102T539,M89T153,0,infer,C00164 -> C00246
M102T539,M89T159,0,infer,C00164 -> C00246
M102T539,M89T165,0,infer,C00164 -> C00246
M102T539,M89T173,0,infer,C00164 -> C00246
M102T539,M89T177,0,infer,C00164 -> C00246
M102T539,M89T184_1,0,infer,C00164 -> C00246
M102T539,M89T188,0,infer,C00164 -> C00246
M102T539,M89T194,0,infer,C00164 -> C00246
M102T539,M89T201,0,infer,C00164 -> C00246
M102T539,M89T206,0,infer,C00164 -> C00246
M102T539,M89T213_1,0,infer,C00164 -> C00246
M102T539,M89T218,0,infer,C00164 -> C00246
M102T539,M89T224,0,infer,C00164 -> C00246
M102T539,M89T229,0,infer,C00164 -> C00246
M102T539,M89T234,0,infer,C00164 -> C00246
M102T539,M89T241,0,infer,C00164 -> C00246
M102T539,M89T246,0,infer,C00164 -> C00246
M102T539,M89T253,0,infer,C00164 -> C00246
M102T539,M89T258,0,infer,C00164 -> C00246
M102T539,M89T262_1,0,infer,C00164 -> C00246
M102T539,M89T269,0,infer,C00164 -> C00246
M102T539,M89T274,0,infer,C00164 -> C00246
M102T539,M89T280,0,infer,C00164 -> C00246
M102T539,M89T286,0,infer,C00164 -> C00246
M102T539,M89T291_1,0,infer,C00164 -> C00246
M102T539,M89T297_1,0,infer,C00164 -> C00246
M102T539,M89T302,0,infer,C00164 -> C00246
M102T539,M89T308,0,infer,C00164 -> C00246
M102T539,M89T315,0,infer,C00164 -> C00246
M102T539,M89T320,0,infer,C00164 -> C00246
M102T539,M89T327,0,infer,C00164 -> C00246
M102T539,M89T331_1,0,infer,C00164 -> C00246
M102T539,M89T337,0,infer,C00164 -> C00246
M102T539,M89T344,0,infer,C00164 -> C00246
M102T539,M89T349,0,infer,C00164 -> C00246
M102T539,M89T354,0,infer,C00164 -> C00246
M102T539,M89T359_1,0,infer,C00164 -> C00246
M102T539,M89T365,0,infer,C00164 -> C00246
M102T539,M89T371,0,infer,C00164 -> C00246
M102T539,M89T375,0,infer,C00164 -> C00246
M102T539,M89T383_1,0,infer,C00164 -> C00246
M102T539,M89T388,0,infer,C00164 -> C00246
M102T539,M89T78_1,0,infer,C00164 -> C00246
M102T548,M102T539,0,infer,C06002 -> C21030
M102T548,M102T553,0,infer,C06002 -> C21030
M102T553,M102T553,0,infer,C06002 -> C21030
M102T562,M102T581,0,infer,C06002 -> C21030
M102T562,M102T637,0,infer,C06002 -> C21030
M102T562,M102T651,0,infer,C06002 -> C21030
M102T562,M102T680,0,infer,C06002 -> C21030
M105T1365,M105T1266,0,infer,C00065 -> C00740
M105T1370,M105T1309,0,infer,C00065 -> C00740
M105T1370,M105T1323,0,infer,C00065 -> C00740
M105T1370,M105T1337,0,infer,C00065 -> C00740
M105T1370,M105T1365,0,infer,C00065 -> C00740
M105T1370,M105T1370,0,infer,C00065 -> C00740
M105T1370,M106T1348,0,infer,C00065 -> C00740
M102T581,M102T7,0,infer,C06002 -> C21030
M102T581,M102T310,0,infer,C06002 -> C21030
M102T581,M102T534,0,infer,C06002 -> C21030
M102T581,M102T567,0,infer,C06002 -> C21030
M105T1370,M105T1238,0,infer,C00065 -> C00740
M102T595,M102T7,0,infer,C06002 -> C21030
M105T1370,M105T1295,0,infer,C00065 -> C00740
M105T1370,M105T1215,0,infer,C00065 -> C00740
M105T1370,M105T1281,0,infer,C00065 -> C00740
M102T618,M102T184,0,infer,C06002 -> C21030
M102T618,M102T609,0,infer,C06002 -> C21030
M102T623,M102T609,0,infer,C06002 -> C21030
M102T623,M89T54,0,infer,C00164 -> C00246
M102T623,M89T146_1,0,infer,C00164 -> C00246
M102T623,M89T188,0,infer,C00164 -> C00246
M102T623,M89T194,0,infer,C00164 -> C00246
M102T623,M89T291_1,0,infer,C00164 -> C00246
M102T623,M89T315,0,infer,C00164 -> C00246
M102T623,M89T337,0,infer,C00164 -> C00246
M102T623,M89T375,0,infer,C00164 -> C00246
M102T623,M89T78_1,0,infer,C00164 -> C00246
M105T1370,M105T1210,0,infer,C00065 -> C00740
M102T632,M102T581,0,infer,C06002 -> C21030
M102T632,M102T609,0,infer,C06002 -> C21030
M102T632,M102T665,0,infer,C06002 -> C21030
M105T1370,M105T1266,0,infer,C00065 -> C00740
M105T1370,M105T1300,0,infer,C00065 -> C00740
M90T90,M90T90,0,infer,C00041 -> C00133
M102T637,M102T2,0,infer,C06002 -> C21030
M102T637,M102T7,0,infer,C06002 -> C21030
M102T637,M102T105,0,infer,C06002 -> C21030
M102T637,M102T339,0,infer,C06002 -> C21030
M102T637,M102T367,0,infer,C06002 -> C21030
M102T637,M102T539,0,infer,C06002 -> C21030
M102T637,M102T609,0,infer,C06002 -> C21030
M102T637,M102T623,0,infer,C06002 -> C21030
M102T637,M102T651,0,infer,C06002 -> C21030
M102T637,M102T680,0,infer,C06002 -> C21030
M102T637,M102T793,0,infer,C06002 -> C21030
M102T637,M102T1463,0,infer,C06002 -> C21030
M105T1384,M105T1309,0,infer,C00065 -> C00740
M105T1384,M105T1365,0,infer,C00065 -> C00740
M105T1384,M106T1106,0,infer,C00065 -> C00740
M105T1384,M106T1117,0,infer,C00065 -> C00740
M105T1384,M106T1133,0,infer,C00065 -> C00740
M105T1384,M106T1147,0,infer,C00065 -> C00740
M105T1384,M106T1195,0,infer,C00065 -> C00740
M105T1384,M106T1248,0,infer,C00065 -> C00740
M105T1384,M106T1338,0,infer,C00065 -> C00740
M105T1384,M106T1348,0,infer,C00065 -> C00740
M105T1384,M106T1354,0,infer,C00065 -> C00740
M105T1384,M105T957,0,infer,C00065 -> C00740
M102T651,M102T609,0,infer,C06002 -> C21030
M105T1384,M105T1026,0,infer,C00065 -> C00740
M105T1384,M105T1295,0,infer,C00065 -> C00740
M102T674,M102T722,0,infer,C06002 -> C21030
M105T1384,M105T1186,0,infer,C00065 -> C00740
M102T688,M102T105,0,infer,C06002 -> C21030
M102T688,M102T395,0,infer,C06002 -> C21030
M102T688,M102T423,0,infer,C06002 -> C21030
M102T688,M102T450,0,infer,C06002 -> C21030
M102T688,M102T483,0,infer,C06002 -> C21030
M102T688,M102T497,0,infer,C06002 -> C21030
M102T688,M102T539,0,infer,C06002 -> C21030
M102T688,M102T567,0,infer,C06002 -> C21030
M102T688,M102T595,0,infer,C06002 -> C21030
M102T688,M102T623,0,infer,C06002 -> C21030
M102T688,M102T637,0,infer,C06002 -> C21030
M102T688,M102T651,0,infer,C06002 -> C21030
M102T688,M102T660,0,infer,C06002 -> C21030
M102T688,M102T665,0,infer,C06002 -> C21030
M102T688,M102T680,0,infer,C06002 -> C21030
